timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
52518,0.855643,-0.012001,0.000400,-0.517426,40.700001,-7.900000,-20.299999,0.814000,0.082000,0.241000,3,18,1,18,37.5417888,127.0794789,33.515,0.444000,1.115000,0.014000,0.022000,0.018000,0.134000,1282,1276,1295,1268,1280.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.883859,-3.135234,-3.411515,-0.014564,-0.020837,0.064961,0.166567,0.166602,0.291058,1.828896,1.829175,2.289053,0.860558,-0.015870,-0.009790,-0.509011,-0.994513,-1.891371,-61.191311,-0.994513,-1.891371,-61.191311,0.485957,-0.147863,-8.317443,0.110234,-0.806817,1.513594,0.110234,-0.806817,1.513594,8.363876,0.001529,0.000277,0.076720,-0.000104,-0.000038,0.000011,0.001529,0.000277,0.076720,-0.000104,-0.000038,0.000011,-0.763346,-3.399016,-3.209164,0.101837,-0.280997,0.221201,-0.302957,-0.074098,-0.006304,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52574,0.855871,-0.012301,0.000800,-0.517043,-8.200000,8.100000,9.200000,-0.399000,2.435000,-0.443000,3,18,1,18,37.5417889,127.0794789,33.495,0.443000,1.113000,0.008000,-0.025000,0.016000,0.124000,1300,1280,1275,1266,1280.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.894020,-3.152083,-3.408501,-0.326906,-0.106739,-0.071419,0.154180,0.154245,0.266148,1.049513,1.054719,1.520830,0.860961,-0.017159,-0.008761,-0.508306,-1.183237,-1.864144,-61.095409,-1.183237,-1.864144,-61.095409,-0.394031,-3.352766,-10.810551,-3.151402,-1.689181,-0.939497,-3.151402,-1.689181,-0.939497,24.584539,0.001530,0.000270,0.076721,-0.000098,-0.000037,0.000010,0.001530,0.000270,0.076721,-0.000098,-0.000037,0.000010,-0.752212,-3.398995,-3.188961,0.131683,-0.263714,0.222422,-0.046677,-0.039913,-0.118433,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52598,0.855990,-0.011901,0.001300,-0.516854,11.600000,13.600000,-3.000000,0.355000,0.953000,-0.645000,3,18,1,18,37.5417889,127.0794789,33.495,0.443000,1.113000,0.008000,-0.025000,0.016000,0.124000,1298,1275,1275,1272,1280.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.903167,-3.154713,-3.410527,-0.337417,-0.083006,-0.076811,0.156991,0.157082,0.272706,1.291558,1.296679,1.760791,0.861177,-0.017338,-0.008075,-0.507945,-1.241648,-1.806398,-61.046932,-1.241648,-1.806398,-61.046932,-1.303446,-0.076592,-10.098171,-0.735115,0.718550,-0.323562,-0.735115,0.718550,-0.323562,11.809825,0.001530,0.000270,0.076721,-0.000098,-0.000037,0.000010,0.001530,0.000270,0.076721,-0.000098,-0.000037,0.000010,-0.752212,-3.398995,-3.188961,0.131683,-0.263714,0.222422,-0.046677,-0.039913,-0.118433,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52710,0.855957,-0.010501,0.002500,-0.516934,17.400000,-8.500000,-9.800000,1.067000,0.566000,-0.437000,3,18,1,18,37.5417889,127.0794789,33.477,0.442000,1.112000,0.003000,0.012000,0.010000,0.132000,1303,1299,1309,1289,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.905336,-3.164617,-3.404801,-0.201150,-0.008155,-0.081655,0.154100,0.154178,0.265905,1.048431,1.049570,1.515796,0.861221,-0.015244,-0.006915,-0.507956,-1.102340,-1.569942,-61.049892,-1.102340,-1.569942,-61.049892,-0.218577,1.074240,-9.197753,0.801459,0.404469,0.587403,0.801459,0.404469,0.587403,12.596161,0.001533,0.000318,0.076717,-0.000132,-0.000028,0.000013,0.001533,0.000318,0.076717,-0.000132,-0.000028,0.000013,-0.751699,-3.398736,-3.171916,0.168404,-0.239713,0.242479,0.296453,0.071325,0.004409,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52762,0.855880,-0.011301,0.001500,-0.517048,47.900002,4.700000,-20.100000,0.042000,-0.943000,-0.625000,3,18,1,18,37.5417889,127.0794789,33.477,0.442000,1.112000,0.003000,0.012000,0.010000,0.132000,1291,1298,1323,1288,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.917759,-3.166759,-3.409441,-0.273390,-0.080328,-0.097590,0.165786,0.165919,0.289871,1.776125,1.779103,2.236181,0.861167,-0.016421,-0.007097,-0.508008,-1.207941,-1.656452,-61.055832,-1.207941,-1.656452,-61.055832,1.527529,3.007701,-8.609439,3.332856,-0.188069,1.183497,3.332856,-0.188069,1.183497,11.102055,0.001533,0.000318,0.076717,-0.000132,-0.000028,0.000013,0.001533,0.000318,0.076717,-0.000132,-0.000028,0.000013,-0.751699,-3.398736,-3.171916,0.168404,-0.239713,0.242479,0.296453,0.071325,0.004409,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52790,0.855756,-0.012201,0.001600,-0.517234,-22.100000,-7.000000,7.000000,-1.186000,0.568000,-0.499000,3,19,1,19,37.5417890,127.0794789,33.446,0.441000,1.110000,0.009000,0.004000,0.012000,0.135000,1317,1303,1299,1280,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.898626,-3.171516,-3.385719,-0.127486,-0.056733,-0.036872,0.151729,0.151791,0.256503,0.222367,0.222404,0.710507,0.860888,-0.015593,-0.007961,-0.508493,-1.074935,-1.694236,-61.121506,-1.074935,-1.694236,-61.121506,-1.805087,-6.009935,-10.934951,-6.158171,-1.701285,-1.062269,-6.158171,-1.701285,-1.062269,13.792979,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,-0.740794,-3.398833,-3.140444,0.181403,-0.230659,0.270640,0.229744,0.076235,0.101215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.205209,0.066698,0.077404,0.000000,0.000000,0.000000,0
52843,0.855681,-0.012401,0.002300,-0.517349,-2.600000,-4.200000,4.000000,-0.372000,2.545000,-0.122000,3,19,1,19,37.5417890,127.0794789,33.446,0.441000,1.110000,0.009000,0.004000,0.012000,0.135000,1315,1300,1298,1287,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.908483,-3.174765,-3.388446,-0.250051,-0.073804,-0.061152,0.155685,0.155767,0.269820,0.945848,0.946655,1.430726,0.860908,-0.016289,-0.007207,-0.508448,-1.187669,-1.660324,-61.114532,-1.187669,-1.660324,-61.114532,-0.588401,-2.958973,-9.857391,-2.916214,-1.261238,-0.000229,-2.916214,-1.261238,-0.000229,25.251493,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,-0.740794,-3.398833,-3.140444,0.181403,-0.230659,0.270640,0.229744,0.076235,0.101215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52881,0.855827,-0.011800,0.003500,-0.517116,27.400000,2.400000,-4.600000,1.012000,3.636000,1.255000,3,19,1,19,37.5417890,127.0794789,33.446,0.441000,1.110000,0.009000,0.004000,0.012000,0.135000,1319,1290,1291,1300,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.920114,-3.178391,-3.390619,-0.333870,-0.101413,-0.052123,0.161787,0.161899,0.284103,1.430210,1.432521,1.911067,0.860945,-0.014456,-0.006087,-0.508456,-1.071917,-1.443008,-61.116970,-1.071917,-1.443008,-61.116970,-0.304014,2.907220,-8.749287,2.362090,1.396975,0.999644,2.362090,1.396975,0.999644,39.004913,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,0.001522,0.000325,0.076709,-0.000158,-0.000024,0.000015,-0.740794,-3.398833,-3.140444,0.181403,-0.230659,0.270640,0.229744,0.076235,0.101215,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53006,0.856052,-0.007600,0.010301,-0.516731,-12.900000,12.000000,-4.600000,-1.069000,-0.408000,-1.396000,3,19,1,19,37.5417890,127.0794789,33.427,0.441000,1.109000,-0.021000,-0.005000,0.003000,0.093000,1300,1314,1293,1293,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.949119,-3.199208,-3.378044,-0.601115,-0.225872,-0.083278,0.160800,0.160977,0.281378,1.426604,1.433654,1.882862,0.861460,-0.010669,0.000227,-0.507712,-1.066575,-0.598309,-61.021435,-1.066575,-0.598309,-61.021435,-0.624063,-2.690232,-9.992971,-2.767770,-0.938173,-0.140488,-2.767770,-0.938173,-0.140488,17.701046,0.001518,0.000338,0.076702,-0.000187,-0.000017,0.000015,0.001518,0.000338,0.076702,-0.000187,-0.000017,0.000015,-0.740861,-3.398877,-3.122572,0.185602,-0.218511,0.269004,0.254733,0.068618,0.057530,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53061,0.856074,-0.005100,0.013801,-0.516644,65.199997,18.299999,-24.799999,1.239000,-0.380000,0.662000,3,19,1,19,37.5417891,127.0794789,33.389,0.440000,1.107000,0.022000,-0.013000,0.023000,0.126000,1287,1303,1300,1309,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.911819,-3.196756,-3.361387,0.044756,0.023566,-0.085478,0.152551,0.152629,0.261204,0.699340,0.699342,1.158242,0.861888,-0.007612,0.004312,-0.507024,-1.002377,-0.016396,-60.934010,-1.002377,-0.016396,-60.934010,1.936681,10.393930,-7.409462,9.912169,3.291126,2.217045,9.912169,3.291126,2.217045,14.271169,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,-0.729656,-3.398803,-3.088971,0.229063,-0.195942,0.290302,0.605978,0.215757,0.032739,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,0.527772,0.186791,0.027030,0.000000,0.000000,0.000000,0
53102,0.856157,-0.002400,0.016901,-0.516434,25.200001,11.100000,-19.100000,-0.273000,-1.866000,-0.849000,3,19,1,19,37.5417891,127.0794789,33.389,0.440000,1.107000,0.022000,-0.013000,0.023000,0.126000,1285,1312,1298,1305,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.908872,-3.195120,-3.365301,0.103960,0.054829,-0.109755,0.156680,0.156754,0.272086,1.183001,1.183072,1.638194,0.862294,-0.005878,0.007804,-0.506314,-1.033733,0.430124,-60.844288,-1.033733,0.430124,-60.844288,1.347772,3.471794,-9.965117,3.494345,0.492298,-0.229317,3.494345,0.492298,-0.229317,20.281723,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,-0.729656,-3.398803,-3.088971,0.229063,-0.195942,0.290302,0.605978,0.215757,0.032739,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53127,0.856512,-0.001800,0.018100,-0.515807,32.099998,7.800000,-4.200000,0.201000,0.929000,-0.639000,3,19,1,19,37.5417891,127.0794789,33.389,0.440000,1.107000,0.022000,-0.013000,0.023000,0.126000,1300,1302,1290,1308,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.905567,-3.193555,-3.368087,0.167635,0.081275,-0.122057,0.160070,0.160139,0.279397,1.425682,1.426058,1.878194,0.862587,-0.004786,0.008919,-0.505807,-0.990179,0.604196,-60.778500,-0.990179,0.604196,-60.778500,0.563597,4.063682,-9.819293,3.622133,1.499856,-0.086795,3.622133,1.499856,-0.086795,11.231774,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,0.001506,0.000407,0.076696,-0.000264,-0.000006,0.000018,-0.729656,-3.398803,-3.088971,0.229063,-0.195942,0.290302,0.605978,0.215757,0.032739,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53175,0.857106,0.000500,0.019702,-0.514763,45.099998,6.900000,-11.000000,0.822000,3.964000,1.380000,3,19,1,19,37.5417892,127.0794790,33.371,0.439000,1.104000,0.005000,0.048000,0.016000,0.110000,1301,1300,1287,1312,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.894878,-3.195907,-3.347231,0.178482,0.107157,-0.059996,0.150877,0.150952,0.256122,0.508538,0.509099,0.968416,0.863868,-0.005248,0.011396,-0.503563,-1.177267,0.825338,-60.485699,-1.177267,0.825338,-60.485699,1.643538,5.671300,-8.347371,5.534603,1.384797,1.321724,5.534603,1.384797,1.321724,41.943790,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,-0.718058,-3.389577,-3.075878,0.184507,-0.197637,0.294828,-0.046575,0.010141,0.093685,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,-0.039748,0.008017,0.068842,0.000000,0.000000,0.000000,0
53224,0.857124,0.001000,0.017400,-0.514815,-19.600000,-16.400000,12.400000,-0.772000,-1.128000,-0.686000,3,19,1,19,37.5417892,127.0794790,33.371,0.439000,1.104000,0.005000,0.048000,0.016000,0.110000,1315,1300,1290,1295,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.881866,-3.189353,-3.349141,0.326782,0.138512,-0.031639,0.156458,0.156499,0.271302,1.232986,1.235074,1.688691,0.864359,-0.004424,0.009868,-0.502760,-1.006800,0.722540,-60.375759,-1.006800,0.722540,-60.375759,1.561029,1.638278,-9.357726,1.994048,-0.525578,0.402644,1.994048,-0.525578,0.402644,14.997970,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,-0.718058,-3.389577,-3.075878,0.184507,-0.197637,0.294828,-0.046575,0.010141,0.093685,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53251,0.857333,0.000100,0.015801,-0.514520,20.500000,2.200000,1.500000,0.149000,2.663000,-0.359000,3,19,1,19,37.5417892,127.0794790,33.371,0.439000,1.104000,0.005000,0.048000,0.016000,0.110000,1313,1294,1290,1303,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.873230,-3.186276,-3.349891,0.341652,0.096468,-0.028468,0.160036,0.160067,0.278808,1.475170,1.477129,1.928661,0.864788,-0.005445,0.008391,-0.502038,-1.022416,0.518340,-60.277786,-1.022416,0.518340,-60.277786,1.777655,1.969025,-10.080248,2.389456,-0.577363,-0.322797,2.389456,-0.577363,-0.322797,26.391829,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,0.001505,0.000395,0.076689,-0.000259,-0.000011,0.000016,-0.718058,-3.389577,-3.075878,0.184507,-0.197637,0.294828,-0.046575,0.010141,0.093685,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53290,0.857563,-0.001000,0.012001,-0.514238,-5.300000,-12.200000,-9.400000,0.350000,-0.721000,-1.520000,3,19,1,19,37.5417892,127.0794790,33.346,0.438000,1.103000,0.006000,-0.010000,0.014000,0.136000,1304,1298,1306,1292,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,-0.882421,-3.198738,-3.329082,0.069114,-0.000268,-0.024090,0.150825,0.150879,0.256383,0.689982,0.690230,1.153467,0.864796,-0.005970,0.005683,-0.502057,-0.918632,0.219652,-60.276337,-0.918632,0.219652,-60.276337,0.461430,0.252626,-10.041773,0.289238,-0.321859,-0.239578,0.289238,-0.321859,-0.239578,16.851299,0.001520,0.000387,0.076685,-0.000215,-0.000020,0.000019,0.001520,0.000387,0.076685,-0.000215,-0.000020,0.000019,-0.717198,-3.389192,-3.048614,0.147325,-0.205257,0.301983,-0.367548,-0.107731,0.037194,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,0,0,0,0,0,0,-0.320151,-0.094886,0.030807,0.000000,0.000000,0.000000,0
53336,0.857744,-0.004200,0.005900,-0.514026,13.600000,-10.500000,-9.200000,0.240000,-1.439000,-1.803000,3,19,1,19,37.5417892,127.0794790,33.346,0.438000,1.103000,0.006000,-0.010000,0.014000,0.136000,1304,1292,1316,1288,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.877357,-3.198679,-3.330208,0.150431,-0.004134,-0.025503,0.154515,0.154557,0.266375,1.173216,1.173959,1.633611,0.864981,-0.008144,0.000029,-0.501739,-0.808978,-0.465423,-60.229122,-0.808978,-0.465423,-60.229122,1.470253,0.655024,-10.240939,1.214353,-1.095016,-0.430235,1.214353,-1.095016,-0.430235,22.744516,0.001520,0.000387,0.076685,-0.000215,-0.000020,0.000019,0.001520,0.000387,0.076685,-0.000215,-0.000020,0.000019,-0.717198,-3.389192,-3.048614,0.147325,-0.205257,0.301983,-0.367548,-0.107731,0.037194,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53420,0.857734,-0.008100,-0.003000,-0.514021,-23.299999,-14.000000,9.500000,-1.820000,-3.621000,-2.288000,3,19,1,19,37.5417893,127.0794789,33.351,0.437000,1.100000,0.036000,-0.037000,-0.017000,0.080000,1339,1289,1292,1280,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.858293,-3.204239,-3.299876,0.337407,0.060495,0.142899,0.150915,0.150951,0.255992,0.511680,0.514841,0.991372,0.865619,-0.011811,-0.009830,-0.500468,-0.608044,-1.652616,-60.060963,-0.608044,-1.652616,-60.060963,-0.097895,1.024118,-9.385468,0.887497,0.311362,0.411926,0.887497,0.311362,0.411926,45.639381,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,-0.705902,-3.397989,-3.045606,0.160013,-0.199199,0.284965,-0.061597,0.014464,0.130572,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.122000,1,0,0,0,0,0,-0.053699,0.011892,0.096874,0.000000,0.000000,0.000000,0
53470,0.857849,-0.012101,-0.005600,-0.513729,6.200000,-3.200000,-10.700000,0.249000,-1.624000,-1.409000,3,19,1,19,37.5417893,127.0794789,33.351,0.437000,1.100000,0.036000,-0.037000,-0.017000,0.080000,1314,1294,1311,1281,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.838699,-3.201168,-3.292678,0.438622,0.046526,0.144690,0.156702,0.156709,0.271822,1.235920,1.240364,1.711647,0.866008,-0.015381,-0.013056,-0.499623,-0.779501,-2.176775,-59.948727,-0.779501,-2.176775,-59.948727,0.148978,0.038441,-10.566662,0.184369,-0.528984,-0.746272,0.184369,-0.528984,-0.746272,21.225582,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,-0.705902,-3.397989,-3.045606,0.160013,-0.199199,0.284965,-0.061597,0.014464,0.130572,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53501,0.857978,-0.014601,-0.005701,-0.513447,-8.300000,-16.700001,12.900000,1.397000,3.864000,-0.192000,3,19,1,19,37.5417893,127.0794789,33.351,0.437000,1.100000,0.036000,-0.037000,-0.017000,0.080000,1337,1286,1297,1280,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.824470,-3.200724,-3.288298,0.411547,-0.021387,0.115290,0.160353,0.160356,0.279581,1.478159,1.482481,1.951624,0.866083,-0.017744,-0.013493,-0.499403,-0.989689,-2.355220,-59.917057,-0.989689,-2.355220,-59.917057,1.679654,-0.143017,-10.742823,0.778132,-1.998728,-0.854004,0.778132,-1.998728,-0.854004,40.337376,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,0.001534,0.000393,0.076676,-0.000210,-0.000024,0.000019,-0.705902,-3.397989,-3.045606,0.160013,-0.199199,0.284965,-0.061597,0.014464,0.130572,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53556,0.857653,-0.016601,-0.005500,-0.513932,-1.600000,2.800000,-3.700000,-0.121000,-0.240000,-1.312000,3,19,1,19,37.5417894,127.0794789,33.319,0.436000,1.098000,0.029000,-0.036000,-0.012000,0.086000,1311,1301,1308,1280,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.817809,-3.199353,-3.269733,0.156674,0.062266,0.054198,0.152224,0.152229,0.260499,0.860275,0.860074,1.324783,0.866894,-0.021833,-0.012317,-0.497863,-1.467685,-2.469936,-59.706421,-1.467685,-2.469936,-59.706421,-1.993931,0.168244,-10.235189,-0.863483,1.291772,-0.505912,-0.863483,1.291772,-0.505912,13.133536,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,-0.694577,-3.397782,-3.009279,0.122025,-0.195637,0.276640,-0.160025,0.132938,-0.043381,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.139174,0.115235,-0.024630,0.000000,0.000000,0.000000,0
53580,0.857643,-0.017501,-0.004800,-0.513926,5.300000,-9.400000,-3.800000,0.229000,0.789000,0.088000,3,19,1,19,37.5417894,127.0794789,33.319,0.436000,1.098000,0.029000,-0.036000,-0.012000,0.086000,1324,1294,1303,1279,1300.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,-0.813626,-3.197202,-3.268517,0.142244,0.089460,0.033941,0.154281,0.154285,0.265914,1.102088,1.101776,1.564790,0.866864,-0.022981,-0.011526,-0.497882,-1.626911,-2.456871,-59.706802,-1.626911,-2.456871,-59.706802,-1.333373,0.439471,-9.778538,-0.320744,0.869541,-0.028585,-0.320744,0.869541,-0.028585,8.102845,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,0.001530,0.000368,0.076676,-0.000201,-0.000047,0.000015,-0.694577,-3.397782,-3.009279,0.122025,-0.195637,0.276640,-0.160025,0.132938,-0.043381,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
