timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
133770,0.447124,0.043302,0.017701,-0.893248,42.799999,-14.300000,-5.300000,1.376000,0.330000,1.022000,3,22,1,22,37.5418223,127.0795368,26.862,0.371000,0.720000,0.003000,0.008000,0.025000,0.124000,1446,1481,1379,1493,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.709217,-0.236494,0.464127,0.061969,0.017551,-0.373666,0.161030,0.160934,0.279858,1.607074,1.607847,2.049242,0.418884,-0.019706,0.008492,-0.907786,-1.830323,-1.642550,-130.433319,-1.830323,-1.642550,-130.433319,4.248990,0.122254,-7.042832,-2.963751,-3.319862,2.888193,-2.963751,-3.319862,2.888193,17.117479,0.000674,0.001468,0.000109,-0.001499,0.004320,-0.000257,0.000674,0.001468,0.000109,-0.001499,0.004320,-0.000246,0.694704,-0.262709,0.399888,-0.028025,-0.021899,-0.097160,-0.259654,-0.098168,0.147186,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.745497,4.450315,0.064406,0.000000,0.793006,0.143121,0.795756,0.408601,5.347064,-2.238924,-6.989614,-3.432684,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.061969,0.017551,0.050542,0.066574,-0.050542,-0.066574,-0.017690,-0.023301,0.029209,0.001647,-0.009624,-0.170652
133799,0.446842,0.043504,0.017402,-0.893385,-13.200000,-10.300000,14.800000,0.247000,2.376000,-0.144000,3,22,1,22,37.5418223,127.0795368,26.864,0.371000,0.720000,0.014000,-0.014000,0.021000,0.129000,1457,1484,1365,1495,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.010000,0,0.705529,-0.236070,0.480565,-0.056925,0.004899,-0.052475,0.150611,0.150517,0.255275,0.566975,0.568557,1.040266,0.418502,-0.019564,0.007855,-0.907971,-1.756528,-1.659119,-130.482773,-1.756528,-1.659119,-130.482773,2.995506,-5.505270,-7.457720,-6.440088,1.282988,2.610968,-6.440088,1.282988,2.610968,23.468689,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000257,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000247,0.694612,-0.262648,0.397954,-0.015378,-0.026140,-0.060665,-0.052284,0.020539,0.347294,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,-0.046103,0.017991,0.240011,0.000000,0.000000,0.000000,1,2.393140,6.566642,0.057135,0.049489,0.226167,0.136816,0.226220,0.448077,5.352531,-2.204605,-7.011650,-0.759848,0,0,1,1,0,0,0.025000,0.000000,0.000000,0.007476,-0.007931,0.042330,0.052366,-0.042330,-0.052366,-0.014815,-0.018328,0.023559,0.000614,-0.003585,-0.137647
133828,0.447044,0.043404,0.017502,-0.893287,-4.500000,-8.900000,13.500000,0.175000,1.383000,0.294000,3,22,1,22,37.5418223,127.0795368,26.864,0.371000,0.720000,0.014000,-0.014000,0.021000,0.129000,1464,1478,1357,1501,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.703041,-0.236810,0.480133,-0.115983,-0.070662,0.029070,0.151936,0.151852,0.259589,0.808696,0.810418,1.280278,0.419102,-0.020670,0.008304,-0.907666,-1.857551,-1.751359,-130.402725,-1.857551,-1.751359,-130.402725,5.054344,-0.686042,-6.402343,-4.080978,-3.416591,3.587360,-4.080978,-3.416591,3.587360,13.971466,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000257,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000247,0.694612,-0.262648,0.397954,-0.015378,-0.026140,-0.060665,-0.052284,0.020539,0.347294,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.424693,5.322357,0.135813,0.000000,0.292940,0.183553,0.295068,0.433849,5.347321,-2.291400,-7.098680,-3.001049,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.068265,-0.018058,0.024790,0.041197,-0.024790,-0.041197,-0.008676,-0.014419,0.016601,0.002754,-0.016093,-0.096993
133862,0.446640,0.043804,0.017002,-0.893479,16.400000,18.500000,-23.900000,-3.903000,-2.046000,-3.261000,3,22,1,22,37.5418223,127.0795368,26.864,0.371000,0.720000,0.014000,-0.014000,0.021000,0.129000,1428,1491,1381,1499,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.697997,-0.240847,0.482411,-0.205949,-0.159927,0.120411,0.156706,0.156668,0.271481,1.295135,1.298220,1.760744,0.419296,-0.020966,0.007480,-0.907577,-1.786528,-1.821359,-130.378235,-1.786528,-1.821359,-130.378235,2.076546,-3.021236,-5.314029,-3.878611,0.356222,4.658030,-3.878611,0.356222,4.658030,53.761238,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000257,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000247,0.694612,-0.262648,0.397954,-0.015378,-0.026140,-0.060665,-0.052284,0.020539,0.347294,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,5.482121,3.894935,0.260752,0.000000,0.600155,0.334621,0.598374,0.503440,5.362854,-2.289968,-7.184213,-2.515666,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.170885,-0.150970,-0.026606,-0.005659,0.026606,0.005659,0.009312,0.001981,-0.007540,0.005813,-0.033964,0.044051
133908,0.446549,0.044405,0.016802,-0.893499,-0.900000,42.400002,-5.900000,-2.142000,-4.238000,-3.304000,3,22,1,22,37.5418223,127.0795368,26.864,0.371000,0.720000,0.014000,-0.014000,0.021000,0.129000,1426,1499,1369,1506,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.686348,-0.250174,0.490552,-0.330386,-0.202663,0.212066,0.165618,0.165670,0.289007,1.785052,1.788745,2.241296,0.418362,-0.019735,0.005800,-0.908047,-1.550546,-1.775800,-130.502350,-1.550546,-1.775800,-130.502350,0.875763,-6.208158,-10.634176,-5.716710,3.305363,-0.623483,-5.716710,3.305363,-0.623483,56.730618,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000257,0.000632,0.001482,0.000071,-0.001485,0.004321,-0.000247,0.694612,-0.262648,0.397954,-0.015378,-0.026140,-0.060665,-0.052284,0.020539,0.347294,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,5.784913,6.603499,0.387591,0.000000,0.747315,0.272766,0.742971,0.554417,5.414320,-2.104963,-7.190120,-0.128414,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.284490,-0.219574,-0.091069,-0.064836,0.091069,0.064836,0.031874,0.022693,-0.037940,0.009566,-0.055888,0.221662
133955,0.447510,0.044601,0.016200,-0.893019,-5.500000,-18.500000,19.000000,3.497000,2.850000,1.544000,3,22,1,22,37.5418223,127.0795368,26.871,0.372000,0.721000,-0.002000,-0.005000,0.011000,0.093000,1462,1467,1363,1509,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.701652,-0.234969,0.462384,-0.305416,0.126537,-0.037907,0.152426,0.152349,0.259256,0.463714,0.466661,0.951664,0.418599,-0.015469,0.005921,-0.908020,-1.358594,-1.325678,-130.484695,-1.358594,-1.325678,-130.484695,-1.021249,-3.253304,-12.278816,-2.215487,2.862500,-2.411943,-2.215487,2.862500,-2.411943,46.759773,0.000731,0.001511,0.000104,-0.001523,0.004235,-0.000250,0.000731,0.001511,0.000104,-0.001523,0.004235,-0.000240,0.694697,-0.262696,0.390820,0.013069,-0.010021,-0.102506,0.345572,0.208442,-0.289230,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.307633,0.185481,-0.208048,0.000000,0.000000,0.000000,1,4.768170,3.619709,0.330591,0.359223,0.854187,0.150978,0.852799,0.632174,5.402897,-1.990767,-6.728575,9.820096,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.305416,0.126537,-0.171033,-0.035828,0.171033,0.035828,0.059862,0.012540,-0.048402,0.037388,-0.218441,0.282790
133993,0.447421,0.045002,0.016301,-0.893042,-1.700000,-5.000000,4.100000,-0.894000,2.388000,-1.375000,3,22,1,22,37.5418223,127.0795368,26.871,0.372000,0.721000,-0.002000,-0.005000,0.011000,0.093000,1448,1483,1373,1496,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.686222,-0.225718,0.458630,-0.454754,0.323226,-0.146600,0.155503,0.155461,0.268982,0.949563,0.954400,1.432106,0.419025,-0.014644,0.007517,-0.907826,-1.485599,-1.162600,-130.431702,-1.485599,-1.162600,-130.431702,-2.150191,-2.408299,-12.590574,-0.851595,3.215976,-2.758307,-0.851595,3.215976,-2.758307,28.409521,0.000731,0.001511,0.000104,-0.001523,0.004235,-0.000250,0.000731,0.001511,0.000104,-0.001523,0.004235,-0.000240,0.694697,-0.262696,0.390820,0.013069,-0.010021,-0.102506,0.345572,0.208442,-0.289230,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.896965,3.326818,0.557921,0.000000,0.116689,0.025315,0.119672,0.642063,5.449256,-2.127662,-6.611856,3.071546,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.392702,0.241446,-0.206190,0.008148,0.206190,-0.008148,0.072166,-0.002852,-0.044662,0.056758,-0.331608,0.260935
134093,0.447141,0.042404,0.017702,-0.893282,-27.200001,-12.800000,4.800000,0.577000,2.765000,-0.615000,3,22,1,22,37.5418224,127.0795369,26.855,0.372000,0.721000,0.039000,0.024000,0.026000,0.108000,1453,1491,1369,1488,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.699964,-0.232672,0.463787,-0.048384,-0.106306,-0.026260,0.153058,0.153012,0.262112,0.702234,0.701430,1.161494,0.421353,-0.017779,0.009573,-0.906672,-1.853961,-1.385120,-130.126602,-1.853961,-1.385120,-130.126602,1.009426,2.312042,-8.445236,0.774977,-2.242194,1.317924,0.774977,-2.242194,1.317924,28.348480,0.000852,0.001458,0.000077,-0.001663,0.004224,-0.000293,0.000852,0.001458,0.000077,-0.001663,0.004224,-0.000283,0.706051,-0.254078,0.407067,0.040706,-0.043406,-0.043147,0.515627,-0.291027,0.254954,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.890740,2.372346,0.116799,0.000000,0.531314,0.191947,0.531670,0.362257,5.254947,-2.216218,-6.640068,-0.282111,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.015293,-0.031430,-0.218484,0.093483,0.218484,-0.093483,0.076469,-0.032719,-0.024341,0.079534,-0.464668,0.142213
134146,0.446640,0.041304,0.017902,-0.893580,1.100000,-6.000000,2.600000,1.613000,-0.871000,0.917000,3,22,1,22,37.5418224,127.0795369,26.855,0.372000,0.721000,0.039000,0.024000,0.026000,0.108000,1455,1481,1374,1490,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.695894,-0.241518,0.464741,-0.118695,-0.205803,0.074438,0.160594,0.160618,0.280633,1.434674,1.433065,1.881926,0.420998,-0.019283,0.008996,-0.906812,-1.866158,-1.569952,-130.167175,-1.866158,-1.569952,-130.167175,2.893084,-2.276402,-6.713039,-3.888335,-0.740331,3.253055,-3.888335,-0.740331,3.253055,20.100761,0.000852,0.001458,0.000077,-0.001663,0.004224,-0.000293,0.000852,0.001458,0.000077,-0.001663,0.004224,-0.000283,0.706051,-0.254078,0.407067,0.040706,-0.043406,-0.043147,0.515627,-0.291027,0.254954,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.049707,3.958187,0.237578,0.000000,0.115733,0.067080,0.119958,0.282047,5.152536,-2.148205,-6.722488,-1.555110,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.076628,-0.187319,-0.159365,-0.009738,0.159365,0.009738,0.055778,0.003408,-0.038579,0.040428,-0.236203,0.225397
134183,0.446623,0.042402,0.017501,-0.893546,-19.600000,-20.100000,16.400000,1.761000,3.349000,0.483000,3,22,1,22,37.5418223,127.0795369,26.853,0.372000,0.722000,-0.009000,-0.008000,0.038000,0.115000,1463,1480,1364,1493,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,0.702306,-0.233740,0.452165,0.105236,-0.123721,-0.111168,0.151301,0.151259,0.256780,0.486754,0.485705,0.943262,0.421641,-0.019330,0.012162,-0.906475,-2.198487,-1.420372,-130.082367,-2.198487,-1.420372,-130.082367,-2.557808,11.647104,-18.901031,9.687964,-5.437295,-9.584734,9.687964,-5.437295,-9.584734,37.407211,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000300,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000289,0.694421,-0.253742,0.409601,0.001172,-0.007563,-0.056994,0.128663,0.213288,-0.137624,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,0,0,0,0,0,0,0.111959,0.185534,-0.094546,0.000000,0.000000,0.000000,1,3.814474,11.109493,0.162424,0.216697,0.749196,0.575662,0.747252,0.379736,5.244679,-2.578223,-6.665051,1.552350,0,0,1,1,0,0,0.021000,0.000000,0.000000,-0.005333,-0.040231,-0.129539,-0.040709,0.129539,0.040709,0.045339,0.014248,-0.040152,0.025426,-0.148550,0.234586
134228,0.446533,0.043103,0.017001,-0.893567,-43.599998,-7.300000,24.299999,0.504000,0.374000,-0.520000,3,22,1,22,37.5418223,127.0795369,26.853,0.372000,0.722000,-0.009000,-0.008000,0.038000,0.115000,1465,1486,1354,1495,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.711153,-0.244091,0.442835,0.208851,-0.296525,-0.220387,0.154289,0.154274,0.266022,1.004445,0.999330,1.448650,0.422957,-0.020587,0.013406,-0.905817,-2.390856,-1.487345,-129.909988,-2.390856,-1.487345,-129.909988,3.509772,0.093067,-8.573819,-2.596797,-2.692092,1.330399,-2.596797,-2.692092,1.330399,7.992823,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000300,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000289,0.694421,-0.253742,0.409601,0.001172,-0.007563,-0.056994,0.128663,0.213288,-0.137624,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.815041,3.740417,0.362692,0.000000,0.880439,0.139103,0.879763,0.466692,5.291015,-2.857547,-6.778360,-2.517976,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.223167,-0.244866,-0.030550,-0.096629,0.030550,0.096629,0.010692,0.033820,-0.032792,-0.013521,0.078995,0.191588
134255,0.446649,0.043605,0.016202,-0.893499,4.100000,11.900000,-3.400000,0.783000,-2.363000,-0.437000,3,22,1,22,37.5418223,127.0795369,26.853,0.372000,0.722000,-0.009000,-0.008000,0.038000,0.115000,1444,1485,1371,1501,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.716349,-0.252978,0.437627,0.181482,-0.404312,-0.185293,0.156866,0.156862,0.272195,1.250534,1.243266,1.688985,0.423786,-0.021376,0.013567,-0.905408,-2.447272,-1.559130,-129.801773,-2.447272,-1.559130,-129.801773,6.122437,-0.080816,-7.697137,-4.366139,-4.600505,2.289413,-4.366139,-4.600505,2.289413,24.785475,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000300,0.000882,0.001496,0.000092,-0.001659,0.004165,-0.000289,0.694421,-0.253742,0.409601,0.001172,-0.007563,-0.056994,0.128663,0.213288,-0.137624,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.527415,6.342541,0.443175,0.000000,0.478920,0.112652,0.481759,0.575404,5.301392,-3.022676,-6.860522,-3.043016,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.201800,-0.311964,0.006301,-0.130781,-0.006301,0.130781,-0.002205,0.045773,-0.033718,-0.031034,0.181318,0.197001
134305,0.447213,0.043801,0.015100,-0.893227,22.900000,-10.900000,6.300000,1.917000,-2.198000,0.959000,3,22,1,22,37.5418222,127.0795369,26.878,0.372000,0.722000,0.004000,-0.031000,0.004000,0.118000,1449,1476,1382,1494,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.716379,-0.242430,0.440061,0.134479,-0.143599,-0.045263,0.150810,0.150769,0.255640,0.460401,0.460769,0.923260,0.423497,-0.020120,0.012636,-0.905586,-2.289064,-1.474894,-129.844254,-2.289064,-1.474894,-129.844254,-0.689996,7.009044,-13.070341,5.198302,-3.886684,-3.546552,5.198302,-3.886684,-3.546552,30.107811,0.000856,0.001561,0.000075,-0.001586,0.004098,-0.000299,0.000856,0.001561,0.000075,-0.001586,0.004098,-0.000288,0.683664,-0.253957,0.384243,-0.037772,0.013680,-0.048076,-0.077249,0.402259,0.151444,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.067673,0.351442,0.102112,0.000000,0.000000,0.000000,1,3.070142,6.490659,0.196737,0.357898,0.145753,0.092756,0.149875,0.702034,5.264592,-2.991097,-6.739486,2.420712,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.047773,-0.110630,0.051334,-0.200138,-0.051334,0.200138,-0.017967,0.070048,-0.042310,-0.058647,0.342643,0.247196
134405,0.447428,0.045703,0.013101,-0.893055,26.900000,18.200001,-29.299999,-2.169000,-2.993000,-2.262000,3,22,1,22,37.5418222,127.0795369,26.878,0.372000,0.722000,0.004000,-0.031000,0.004000,0.118000,1415,1495,1394,1496,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.732669,-0.249616,0.424002,0.192036,-0.017839,-0.285448,0.164112,0.164086,0.286692,1.682532,1.682854,2.122983,0.424777,-0.018306,0.012755,-0.905023,-2.214942,-1.277722,-129.688797,-2.214942,-1.277722,-129.688797,0.876856,2.792693,-10.004964,1.146143,-2.383189,-0.276707,1.146143,-2.383189,-0.276707,42.497154,0.000856,0.001561,0.000075,-0.001586,0.004098,-0.000299,0.000856,0.001561,0.000075,-0.001586,0.004098,-0.000288,0.683664,-0.253957,0.384243,-0.037772,0.013680,-0.048076,-0.077249,0.402259,0.151444,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,4.333504,2.644472,0.192863,0.000000,0.678980,0.137511,0.681904,1.007007,5.356572,-3.221949,-6.634294,1.051927,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.191173,-0.008623,0.117800,-0.117422,-0.117800,0.117422,-0.041230,0.041098,-0.005257,-0.057977,0.338727,0.030715
134445,0.447432,0.045403,0.013501,-0.893063,-27.799999,17.200001,0.300000,-2.120000,-1.826000,-2.617000,3,22,1,22,37.5418223,127.0795369,26.870,0.372000,0.723000,0.006000,0.025000,0.012000,0.113000,1445,1493,1364,1497,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.713138,-0.237891,0.438280,-0.034612,0.189167,-0.205331,0.151700,0.151667,0.259242,0.809684,0.809459,1.264060,0.425478,-0.020166,0.015171,-0.904617,-2.557493,-1.350895,-129.590881,-2.557493,-1.350895,-129.590881,-0.870013,-0.648907,-13.159770,-0.594857,1.219312,-3.327921,-0.594857,1.219312,-3.327921,37.570305,0.000795,0.001601,0.000040,-0.001513,0.004115,-0.000303,0.000795,0.001601,0.000040,-0.001513,0.004115,-0.000292,0.695108,-0.254195,0.392071,-0.039122,-0.004415,-0.029590,-0.282376,0.123158,0.313917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.245914,0.107163,0.212360,0.000000,0.000000,0.000000,0,3.831105,1.356678,0.192307,0.268249,0.509271,0.118624,0.511222,0.950432,5.346424,-3.507925,-6.697318,-1.575613,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.033423,0.186728,0.067311,-0.038228,-0.067311,0.038228,-0.023559,0.013380,0.004706,-0.026681,0.155886,-0.027495
134490,0.447422,0.043302,0.015201,-0.893144,0.300000,6.700000,-14.900000,0.825000,0.071000,-1.101000,3,22,1,22,37.5418223,127.0795369,26.870,0.372000,0.723000,0.006000,0.025000,0.012000,0.113000,1435,1501,1383,1481,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.710515,-0.222884,0.423417,-0.082758,0.414876,-0.396551,0.156419,0.156378,0.270771,1.301914,1.301859,1.744224,0.424702,-0.020783,0.018345,-0.904909,-2.915699,-1.262367,-129.683624,-2.915699,-1.262367,-129.683624,-1.113151,-0.747285,-12.857377,-0.547144,1.533568,-3.017488,-0.547144,1.533568,-3.017488,13.509944,0.000795,0.001601,0.000040,-0.001513,0.004115,-0.000303,0.000795,0.001601,0.000040,-0.001513,0.004115,-0.000292,0.695108,-0.254195,0.392071,-0.039122,-0.004415,-0.029590,-0.282376,0.123158,0.313917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.377631,1.628249,0.423050,0.000000,0.285184,0.132790,0.283276,0.667168,5.218406,-3.582868,-6.480773,4.812103,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.086928,0.391038,0.030903,0.071721,-0.030903,-0.071721,-0.010816,-0.025102,0.026229,0.007691,-0.044934,-0.153244
134551,0.447357,0.042105,0.016402,-0.893213,-17.700001,-24.799999,16.700001,0.170000,2.823000,-0.953000,3,22,1,22,37.5418222,127.0795370,26.866,0.372000,0.723000,-0.010000,0.001000,0.016000,0.102000,1464,1480,1364,1492,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,0.703744,-0.227248,0.437478,-0.038036,0.102812,-0.246358,0.150282,0.150246,0.254690,0.540279,0.540594,1.005870,0.425229,-0.024006,0.021209,-0.904519,-3.371067,-1.454934,-129.599228,-3.371067,-1.454934,-129.599228,-5.397803,2.161632,-18.703022,3.950592,3.115570,-9.122112,3.950592,3.115570,-9.122112,29.266628,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000291,0.000808,0.001625,-0.000017,-0.001562,0.004188,-0.000281,0.683697,-0.245195,0.396691,-0.022940,-0.041425,-0.006270,-0.016721,-0.342510,0.506827,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.014759,-0.300673,0.348672,0.000000,0.000000,0.000000,1,2.984365,5.031297,0.109622,0.301035,0.542556,0.275716,0.538203,0.481584,5.157468,-3.852651,-6.612401,-2.157836,0,0,1,1,0,0,0.023000,0.000000,0.000000,-0.090373,0.104653,-0.019451,0.160096,0.019451,-0.160096,0.006808,-0.056034,0.038831,0.040967,-0.239349,-0.226871
