timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
51388,0.858619,-0.010800,-0.009600,-0.512411,-17.500000,16.600000,6.700000,-0.048000,0.853000,-1.291000,3,22,1,22,37.5418198,127.0795218,28.347,0.431000,1.076000,0.009000,-0.010000,0.019000,0.158000,1268,1248,1246,1238,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.251249,-0.144983,-1.834671,0.167779,0.046418,0.096929,0.156485,0.156487,0.271852,1.406500,1.411904,1.846196,0.858993,-0.013493,-0.014310,-0.511609,-0.489554,-2.200163,-61.545982,-0.489554,-2.200163,-61.545982,-1.291091,-0.134992,-8.767154,-0.638896,0.738416,0.997865,-0.638896,0.738416,0.997865,15.181613,0.001550,-0.000566,0.076931,-0.000077,0.000000,0.000013,0.001550,-0.000566,0.076931,-0.000077,0.000000,0.000006,-0.394832,0.009396,-2.123956,-0.109096,0.168703,-0.295605,0.479940,0.094049,0.109732,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.114000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51451,0.858664,-0.010601,-0.009701,-0.512338,1.200000,7.800000,-0.700000,-0.588000,-1.623000,-1.181000,3,22,1,22,37.5418197,127.0795219,28.372,0.432000,1.076000,0.013000,0.009000,0.007000,0.112000,1261,1242,1260,1237,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.251795,-0.136223,-1.850317,0.106504,0.037861,0.083035,0.150290,0.150289,0.256305,0.691692,0.693045,1.168479,0.858975,-0.014684,-0.014491,-0.511602,-0.596359,-2.287793,-61.543774,-0.596359,-2.287793,-61.543774,0.085272,1.778712,-9.908542,1.702464,0.375057,-0.108550,1.702464,0.375057,-0.108550,20.511225,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000013,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000006,-0.405771,0.018323,-2.148897,-0.160529,0.161544,-0.319533,-0.025312,0.006996,-0.027992,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,1,0,0,0,0,0,-0.023052,0.006889,-0.025540,0.000000,0.000000,0.000000,0
51478,0.858623,-0.010400,-0.009500,-0.512414,-6.200000,5.700000,2.500000,-0.142000,-0.957000,-1.976000,3,22,1,22,37.5418197,127.0795219,28.372,0.432000,1.076000,0.013000,0.009000,0.007000,0.112000,1271,1242,1253,1233,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.248529,-0.135160,-1.848214,0.156373,0.050302,0.089716,0.151803,0.151803,0.260847,0.932360,0.933955,1.408520,0.858936,-0.015069,-0.014329,-0.511660,-0.643579,-2.294525,-61.550858,-0.643579,-2.294525,-61.550858,-0.147805,1.435226,-9.675564,1.280751,0.420606,0.117431,1.280751,0.420606,0.117431,21.575943,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000013,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000006,-0.405771,0.018323,-2.148897,-0.160529,0.161544,-0.319533,-0.025312,0.006996,-0.027992,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,1,0,0,0,0,0,-0.023052,0.006889,-0.025540,0.000000,0.000000,0.000000,0
51522,0.858711,-0.010001,-0.009901,-0.512266,0.400000,-15.499999,0.800000,0.039000,-1.583000,-0.975000,3,22,1,22,37.5418197,127.0795219,28.372,0.432000,1.076000,0.013000,0.009000,0.007000,0.112000,1267,1236,1265,1232,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.240664,-0.132749,-1.843274,0.144318,0.036932,0.124637,0.157262,0.157266,0.273505,1.414393,1.415203,1.888417,0.858877,-0.013810,-0.015672,-0.511756,-0.440476,-2.352947,-61.567600,-0.440476,-2.352947,-61.567600,-0.129246,-2.605416,-9.663903,-2.229393,-1.510433,0.165886,-2.229393,-1.510433,0.165886,18.236242,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000013,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000006,-0.405771,0.018323,-2.148897,-0.160529,0.161544,-0.319533,-0.025312,0.006996,-0.027992,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51557,0.858664,-0.010201,-0.010101,-0.512338,-10.900000,0.800000,0.300000,-0.581000,-0.830000,-1.212000,3,22,1,22,37.5418197,127.0795219,28.372,0.432000,1.076000,0.013000,0.009000,0.007000,0.112000,1266,1242,1261,1231,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.236977,-0.132488,-1.839221,0.086200,-0.021944,0.114880,0.167251,0.167261,0.292207,1.897510,1.897741,2.368325,0.858956,-0.013141,-0.016261,-0.511622,-0.340421,-2.371608,-61.551693,-0.340421,-2.371608,-61.551693,0.451134,-1.887642,-10.110959,-1.298688,-1.691587,-0.265595,-1.298688,-1.691587,-0.265595,15.491419,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000013,0.001551,-0.000573,0.076975,-0.000076,-0.000002,0.000006,-0.405771,0.018323,-2.148897,-0.160529,0.161544,-0.319533,-0.025312,0.006996,-0.027992,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51661,0.858667,-0.009701,-0.010201,-0.512340,13.100000,-13.800000,-1.000000,0.725000,1.803000,-0.610000,3,22,1,22,37.5418197,127.0795220,28.389,0.432000,1.077000,-0.001000,0.008000,0.003000,0.093000,1271,1234,1260,1234,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.233170,-0.119404,-1.860139,0.276137,0.096030,0.113644,0.161270,0.161293,0.281985,1.584446,1.586182,2.061477,0.859084,-0.012773,-0.016143,-0.511421,-0.311580,-2.338359,-61.525150,-0.311580,-2.338359,-61.525150,0.219290,2.183859,-10.332712,2.175940,0.450796,-0.520226,2.175940,0.450796,-0.520226,19.974134,0.001550,-0.000591,0.077019,-0.000069,-0.000007,0.000012,0.001550,-0.000591,0.077019,-0.000069,-0.000007,0.000005,-0.405838,0.027122,-2.165946,-0.169377,0.159760,-0.327413,-0.105232,0.026249,-0.128265,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51705,0.858597,-0.009801,-0.010101,-0.512458,-41.000000,-19.700001,7.100000,-0.126000,0.381000,-1.245000,3,22,1,22,37.5418196,127.0795221,28.397,0.432000,1.077000,-0.001000,-0.013000,-0.003000,0.116000,1286,1236,1254,1225,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.253403,-0.119652,-1.889092,0.129448,0.070881,0.037713,0.150864,0.150873,0.257009,0.596071,0.597104,1.070974,0.859429,-0.016275,-0.014724,-0.510784,-0.741710,-2.403346,-61.433002,-0.741710,-2.403346,-61.433002,-0.688476,3.854637,-8.107216,3.127537,2.096631,1.628520,3.127537,2.096631,1.628520,12.827841,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000012,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000005,-0.417036,0.035906,-2.173971,-0.191972,0.152359,-0.316924,-0.322903,-0.137125,-0.160253,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,-0.284759,-0.119905,-0.117618,0.000000,0.000000,0.000000,0
51749,0.858622,-0.010200,-0.009900,-0.512413,-19.400000,-9.300000,3.200000,0.257000,1.636000,-0.858000,3,22,1,22,37.5418196,127.0795221,28.397,0.432000,1.077000,-0.001000,-0.013000,-0.003000,0.116000,1276,1242,1253,1228,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.245128,-0.114888,-1.886188,0.220623,0.126334,0.081653,0.154412,0.154433,0.267195,1.102713,1.104420,1.575891,0.859520,-0.018044,-0.014958,-0.510564,-0.902970,-2.529784,-61.401535,-0.902970,-2.529784,-61.401535,-0.401961,1.137940,-9.678710,0.877688,0.448460,0.102916,0.877688,0.448460,0.102916,18.290676,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000012,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000005,-0.417036,0.035906,-2.173971,-0.191972,0.152359,-0.316924,-0.322903,-0.137125,-0.160253,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51803,0.858551,-0.010201,-0.009901,-0.512531,-14.400000,-9.600000,0.700000,-0.108000,-1.617000,-0.874000,3,22,1,22,37.5418196,127.0795221,28.397,0.432000,1.077000,-0.001000,-0.013000,-0.003000,0.116000,1268,1240,1263,1229,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.234892,-0.108458,-1.880955,0.108314,0.083420,0.096397,0.166752,0.166803,0.292112,1.826202,1.827419,2.295778,0.859422,-0.017335,-0.014583,-0.510765,-0.854482,-2.451567,-61.428741,-0.854482,-2.451567,-61.428741,-0.588014,-4.130817,-9.773221,-3.837686,-1.893903,0.079854,-3.837686,-1.893903,0.079854,18.056566,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000012,0.001557,-0.000583,0.077059,-0.000045,-0.000009,0.000005,-0.417036,0.035906,-2.173971,-0.191972,0.152359,-0.316924,-0.322903,-0.137125,-0.160253,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51832,0.858549,-0.010601,-0.009801,-0.512529,5.100000,-22.700001,-2.500000,0.280000,0.317000,-0.364000,3,22,1,22,37.5418196,127.0795221,28.387,0.432000,1.078000,0.014000,-0.008000,0.018000,0.152000,1275,1231,1264,1230,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.245716,-0.108742,-1.902180,0.003892,-0.065499,0.027603,0.150892,0.150912,0.256731,0.510870,0.510681,0.985388,0.859395,-0.017648,-0.015299,-0.510779,-0.843342,-2.540349,-61.431297,-0.843342,-2.540349,-61.431297,1.838437,-1.765701,-11.353470,-0.578942,-2.978100,-1.426984,-0.578942,-2.978100,-1.426984,5.472295,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000012,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000005,-0.417071,0.035884,-2.164049,-0.182877,0.143786,-0.283767,-0.071744,-0.079718,-0.061024,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.063877,-0.069465,-0.047875,0.000000,0.000000,0.000000,0
51878,0.858591,-0.010901,-0.009701,-0.512454,-28.400000,-18.799999,4.800000,0.356000,2.645000,-0.332000,3,22,1,22,37.5418196,127.0795221,28.387,0.432000,1.078000,0.014000,-0.008000,0.018000,0.152000,1270,1239,1261,1230,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.247527,-0.113804,-1.901913,-0.067791,-0.137657,-0.012710,0.153982,0.154008,0.266156,0.992908,0.992517,1.465448,0.859534,-0.018929,-0.014855,-0.510513,-0.996424,-2.571416,-61.393326,-0.996424,-2.571416,-61.393326,0.224149,0.419115,-10.116611,0.538096,-0.478881,-0.295472,0.538096,-0.478881,-0.295472,26.374210,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000012,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000005,-0.417071,0.035884,-2.164049,-0.182877,0.143786,-0.283767,-0.071744,-0.079718,-0.061024,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51906,0.858550,-0.010501,-0.009801,-0.512530,6.700000,-5.200000,-3.900000,-0.212000,0.492000,-0.975000,3,22,1,22,37.5418196,127.0795221,28.387,0.432000,1.078000,0.014000,-0.008000,0.018000,0.152000,1267,1238,1262,1232,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.249018,-0.117951,-1.902392,-0.028275,-0.135088,-0.019067,0.160251,0.160287,0.280273,1.475295,1.475545,1.945537,0.859553,-0.019763,-0.015243,-0.510437,-1.056274,-2.658323,-61.382549,-1.056274,-2.658323,-61.382549,0.137438,2.483129,-9.852329,2.305574,0.578685,-0.072756,2.305574,0.578685,-0.072756,10.909796,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000012,0.001558,-0.000587,0.077092,-0.000037,-0.000006,0.000005,-0.417071,0.035884,-2.164049,-0.182877,0.143786,-0.283767,-0.071744,-0.079718,-0.061024,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51950,0.858594,-0.010401,-0.009801,-0.512456,31.500000,-14.100000,-9.700000,0.266000,0.906000,-0.456000,3,22,1,22,37.5418196,127.0795222,28.413,0.432000,1.078000,0.000000,0.010000,0.012000,0.129000,1270,1232,1265,1234,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.010000,0,-0.250943,-0.104755,-1.922649,0.005214,-0.005862,-0.065818,0.150806,0.150825,0.256782,0.624560,0.624550,1.090188,0.859984,-0.019788,-0.014019,-0.509744,-1.132315,-2.538172,-61.288429,-1.132315,-2.538172,-61.288429,-0.333591,-2.051274,-11.765857,-1.913338,-1.259973,-1.919646,-1.913338,-1.259973,-1.919646,10.283095,0.001545,-0.000603,0.077123,-0.000048,-0.000015,0.000009,0.001545,-0.000603,0.077123,-0.000048,-0.000015,0.000002,-0.417131,0.044688,-2.190118,-0.167314,0.166659,-0.287009,0.074556,0.163655,-0.011758,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.064361,0.143511,-0.013394,0.000000,0.000000,0.000000,0
51981,0.858512,-0.009800,-0.009800,-0.512607,22.299999,6.100000,-10.000000,-0.018000,-2.006000,-1.881000,3,22,1,22,37.5418196,127.0795222,28.413,0.432000,1.078000,0.000000,0.010000,0.012000,0.129000,1255,1240,1266,1240,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.251798,-0.105611,-1.925420,-0.074359,-0.048354,-0.098649,0.152186,0.152204,0.261150,0.865557,0.865658,1.330196,0.860022,-0.019186,-0.013929,-0.509705,-1.078353,-2.494174,-61.283989,-1.078353,-2.494174,-61.283989,-0.679745,-2.307232,-10.853336,-2.302551,-1.023409,-1.020685,-2.302551,-1.023409,-1.020685,26.968325,0.001545,-0.000603,0.077123,-0.000048,-0.000015,0.000009,0.001545,-0.000603,0.077123,-0.000048,-0.000015,0.000002,-0.417131,0.044688,-2.190118,-0.167314,0.166659,-0.287009,0.074556,0.163655,-0.011758,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52080,0.858601,-0.009101,-0.010301,-0.512460,3.200000,2.900000,-4.100000,-0.539000,-1.487000,-1.360000,3,22,1,22,37.5418195,127.0795223,28.440,0.432000,1.078000,0.001000,0.020000,0.005000,0.113000,1258,1240,1267,1235,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.262188,-0.098188,-1.949204,-0.114765,-0.015981,-0.044985,0.150865,0.150886,0.256638,0.565927,0.566632,1.040231,0.859894,-0.015519,-0.015587,-0.509999,-0.618846,-2.443573,-61.330811,-0.618846,-2.443573,-61.330811,-1.525652,-2.413019,-9.594689,-2.743554,-0.227830,0.182237,-2.743554,-0.227830,0.182237,20.456421,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000011,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000004,-0.428115,0.053592,-2.216945,-0.164881,0.167767,-0.282139,0.128173,0.143520,0.058142,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,0.112018,0.126976,0.034989,0.000000,0.000000,0.000000,0
52128,0.858602,-0.008901,-0.010401,-0.512461,-26.900000,16.000000,10.300000,-0.418000,0.091000,-1.199000,3,22,1,22,37.5418195,127.0795223,28.440,0.432000,1.078000,0.001000,0.020000,0.005000,0.113000,1277,1244,1240,1238,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.269089,-0.099313,-1.951078,-0.193817,-0.041459,-0.042243,0.154155,0.154165,0.266284,1.047665,1.048703,1.520266,0.859931,-0.014617,-0.015736,-0.509959,-0.521285,-2.405476,-61.326958,-0.521285,-2.405476,-61.326958,-1.017441,-3.068224,-10.465469,-3.052966,-1.010243,-0.663980,-3.052966,-1.010243,-0.663980,12.484162,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000011,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000004,-0.428115,0.053592,-2.216945,-0.164881,0.167767,-0.282139,0.128173,0.143520,0.058142,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52178,0.858621,-0.009600,-0.010500,-0.512413,-1.600000,-15.600000,-7.500000,-0.163000,1.362000,-0.499000,3,22,1,22,37.5418195,127.0795223,28.440,0.432000,1.078000,0.001000,0.020000,0.005000,0.113000,1256,1241,1267,1236,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,-0.279295,-0.101675,-1.954291,-0.168873,-0.035500,-0.066673,0.165863,0.165866,0.290357,1.772465,1.772612,2.240153,0.860116,-0.016760,-0.014783,-0.509609,-0.789321,-2.436515,-61.275806,-0.789321,-2.436515,-61.275806,0.188337,3.829898,-8.645146,3.521970,1.293967,1.125435,3.521970,1.293967,1.125435,14.314398,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000011,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000004,-0.428115,0.053592,-2.216945,-0.164881,0.167767,-0.282139,0.128173,0.143520,0.058142,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52203,0.858599,-0.009401,-0.010201,-0.512459,17.299999,0.000000,-3.100000,0.352000,0.452000,-0.786000,3,22,1,22,37.5418194,127.0795224,28.465,0.432000,1.078000,-0.001000,0.001000,-0.003000,0.105000,1264,1238,1261,1237,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.279048,-0.095262,-1.965802,-0.040983,-0.011843,0.009049,0.151783,0.151789,0.256823,0.222303,0.222304,0.710823,0.860046,-0.017040,-0.015125,-0.509708,-0.796680,-2.486661,-61.289051,-0.796680,-2.486661,-61.289051,-0.548607,0.395905,-9.434517,0.162667,0.248475,0.352569,0.162667,0.248475,0.352569,9.538217,0.001534,-0.000586,0.077150,-0.000063,-0.000020,0.000011,0.001529,-0.000586,0.077174,-0.000071,-0.000016,0.000004,-0.439238,0.062416,-2.241980,-0.157016,0.164603,-0.286563,0.118307,0.008802,0.096695,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.104442,0.008621,0.062797,0.000000,0.000000,0.000000,0
52255,0.858556,-0.009701,-0.009901,-0.512533,-34.099998,6.500000,9.200000,0.036000,-0.293000,-1.530000,3,22,1,22,37.5418194,127.0795224,28.465,0.432000,1.078000,-0.001000,0.001000,-0.003000,0.105000,1274,1246,1247,1233,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,-0.290558,-0.099219,-1.967323,-0.299840,-0.114945,-0.078098,0.155738,0.155740,0.270163,0.944807,0.945576,1.430917,0.860061,-0.017647,-0.014633,-0.509677,-0.885448,-2.473557,-61.283298,-0.885448,-2.473557,-61.283298,-0.114000,-1.864122,-11.894565,-1.604551,-1.333063,-2.051553,-1.604551,-1.333063,-2.051553,15.280905,0.001529,-0.000586,0.077174,-0.000071,-0.000016,0.000011,0.001529,-0.000586,0.077174,-0.000071,-0.000016,0.000004,-0.439238,0.062416,-2.241980,-0.157016,0.164603,-0.286563,0.118307,0.008802,0.096695,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52280,0.858558,-0.009401,-0.009901,-0.512535,0.000000,-5.900000,0.400000,0.540000,-0.736000,-1.676000,3,22,1,22,37.5418194,127.0795224,28.465,0.432000,1.078000,-0.001000,0.001000,-0.003000,0.105000,1268,1238,1260,1235,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.298111,-0.102267,-1.969644,-0.297741,-0.121862,-0.099356,0.158311,0.158311,0.276643,1.186486,1.187362,1.670943,0.860128,-0.018091,-0.014214,-0.509559,-0.954022,-2.458125,-61.266415,-0.954022,-2.458125,-61.266415,0.045999,0.448469,-10.576433,0.479064,-0.307374,-0.764075,0.479064,-0.307374,-0.764075,18.715734,0.001529,-0.000586,0.077174,-0.000071,-0.000016,0.000011,0.001529,-0.000586,0.077174,-0.000071,-0.000016,0.000004,-0.439238,0.062416,-2.241980,-0.157016,0.164603,-0.286563,0.118307,0.008802,0.096695,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52328,0.858624,-0.009500,-0.010300,-0.512414,-36.500000,-7.200000,6.600000,-0.488000,1.975000,-0.397000,3,22,1,22,37.5418194,127.0795224,28.476,0.432000,1.078000,0.011000,-0.017000,0.000000,0.112000,1270,1240,1255,1235,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.291499,-0.092852,-1.979051,-0.165623,-0.090365,-0.030379,0.151365,0.151367,0.255768,0.217383,0.217393,0.681105,0.860200,-0.018562,-0.015498,-0.509383,-0.926055,-2.611985,-61.244259,-0.926055,-2.611985,-61.244259,-1.697261,-10.472901,-12.037918,-9.906229,-4.118916,-2.125454,-9.906229,-4.118916,-2.125454,20.326937,0.001524,-0.000556,0.077195,-0.000104,-0.000010,0.000011,0.001524,-0.000556,0.077195,-0.000104,-0.000010,0.000004,-0.439278,0.062396,-2.252919,-0.130395,0.169058,-0.279694,0.352481,0.121615,0.161697,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,0.305943,0.106442,0.104796,0.000000,0.000000,0.000000,0
52366,0.858629,-0.008600,-0.010500,-0.512417,7.000000,-8.600000,-3.600000,-0.103000,0.571000,-0.824000,3,22,1,22,37.5418194,127.0795224,28.476,0.432000,1.078000,0.011000,-0.017000,0.000000,0.112000,1266,1236,1264,1233,1250.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,-0.302611,-0.098763,-1.981328,-0.350183,-0.190209,-0.079008,0.153282,0.153282,0.263148,0.698904,0.700267,1.161341,0.860315,-0.018702,-0.015828,-0.509174,-0.921321,-2.652538,-61.216621,-0.921321,-2.652538,-61.216621,-0.058717,-2.167491,-10.864836,-1.839505,-1.515440,-1.013043,-1.839505,-1.515440,-1.013043,9.882973,0.001524,-0.000556,0.077195,-0.000104,-0.000010,0.000011,0.001524,-0.000556,0.077195,-0.000104,-0.000010,0.000004,-0.439278,0.062396,-2.252919,-0.130395,0.169058,-0.279694,0.352481,0.121615,0.161697,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
