timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
56469,0.851551,-0.002100,-0.015701,-0.524032,-0.400000,0.000000,0.000000,-0.025000,-0.011000,-0.994000,3,22,1,22,37.5418226,127.0795145,24.652,0.403000,1.017000,0.002000,0.025000,-0.014000,0.126000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.005000,0,0.589862,-0.856257,3.389176,0.001688,0.003913,0.145442,0.129004,0.129004,0.171605,0.055094,0.055093,0.009794,0.853390,-0.001962,-0.015343,-0.521044,0.724544,-1.617754,-62.823177,0.724544,-1.617754,-62.823177,-0.264919,-0.153443,-9.800057,-0.020819,-0.024052,0.001863,-0.020819,-0.024052,0.001863,9.751490,0.001543,0.000945,0.048219,-0.000020,-0.000012,-0.000003,0.001543,0.000945,0.048219,-0.000020,-0.000012,0.000001,0.593316,-0.880324,3.174968,0.004037,-0.021306,-0.210334,0.001341,0.026875,-0.162005,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56493,0.851553,-0.002200,-0.015601,-0.524032,-0.400000,0.000000,0.000000,-0.027000,-0.010000,-0.996000,3,23,1,23,37.5418226,127.0795145,24.646,0.403000,1.018000,0.001000,-0.016000,-0.003000,0.112000,1008,1000,1020,1000,1007.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589934,-0.859110,3.379424,0.001395,-0.000288,0.142477,0.122519,0.122519,0.164836,0.046448,0.046448,0.009513,0.853390,-0.002165,-0.015369,-0.521042,0.706204,-1.632456,-62.822880,0.706204,-1.632456,-62.822880,-0.266362,-0.128127,-9.802339,-0.000549,-0.014915,-0.000134,-0.000549,-0.014915,-0.000134,9.771503,0.001551,0.000940,0.048544,-0.000015,-0.000003,-0.000003,0.001551,0.000940,0.048544,-0.000015,-0.000003,0.000000,0.593216,-0.880376,3.180929,0.003346,-0.024139,-0.208974,-0.000589,-0.019787,-0.148455,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,-0.000083,-0.003723,-0.002987,0.000000,0.000000,0.000000,0
56583,0.851554,-0.002400,-0.015501,-0.524033,0.000000,0.000000,0.000000,-0.027000,-0.013000,-0.996000,3,23,1,23,37.5418226,127.0795145,24.646,0.403000,1.018000,0.001000,-0.016000,-0.003000,0.112000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.590129,-0.859100,3.392251,0.003228,0.000676,0.142702,0.127341,0.127341,0.169799,0.052921,0.052921,0.009728,0.853397,-0.002261,-0.015312,-0.521031,0.693455,-1.632636,-62.821186,0.693455,-1.632636,-62.821186,-0.267473,-0.104345,-9.798941,0.018088,-0.004014,0.003524,0.018088,-0.004014,0.003524,9.771843,0.001551,0.000940,0.048544,-0.000015,-0.000003,-0.000003,0.001551,0.000940,0.048544,-0.000015,-0.000003,0.000000,0.593216,-0.880376,3.180929,0.003346,-0.024139,-0.208974,-0.000589,-0.019787,-0.148455,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56635,0.851554,-0.002300,-0.015501,-0.524033,0.000000,0.000000,0.000000,-0.026000,-0.014000,-0.995000,3,22,1,22,37.5418225,127.0795146,24.650,0.403000,1.018000,-0.003000,0.016000,-0.006000,0.126000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.005000,0,0.589332,-0.857709,3.386339,0.002040,0.002734,0.139980,0.123730,0.123729,0.165932,0.048164,0.048163,0.009574,0.853400,-0.002188,-0.015211,-0.521030,0.694502,-1.618412,-62.820850,0.694502,-1.618412,-62.820850,-0.264718,-0.136111,-9.800071,-0.009831,-0.018758,0.002084,-0.009831,-0.018758,0.002084,9.761913,0.001551,0.000937,0.048876,-0.000015,-0.000012,-0.000003,0.001551,0.000937,0.048876,-0.000015,-0.000012,0.000000,0.582119,-0.871538,3.176897,-0.008070,-0.012449,-0.217924,-0.006437,0.015437,-0.148772,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.001206,0.002673,-0.003050,0.000000,0.000000,0.000000,0
56680,0.851552,-0.002300,-0.015601,-0.524032,0.000000,0.000000,0.000000,-0.030000,-0.013000,-0.994000,3,22,1,22,37.5418225,127.0795146,24.650,0.403000,1.018000,-0.003000,0.016000,-0.006000,0.126000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589416,-0.857602,3.392360,0.001824,0.002438,0.140184,0.126146,0.126145,0.168412,0.051415,0.051414,0.009681,0.853400,-0.002188,-0.015211,-0.521030,0.694540,-1.618384,-62.820850,0.694540,-1.618384,-62.820850,-0.288335,-0.125716,-9.794597,-0.011495,0.007109,0.007014,-0.011495,0.007109,0.007014,9.753082,0.001551,0.000937,0.048876,-0.000015,-0.000012,-0.000003,0.001551,0.000937,0.048876,-0.000015,-0.000012,0.000000,0.582119,-0.871538,3.176897,-0.008070,-0.012449,-0.217924,-0.006437,0.015437,-0.148772,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56705,0.851552,-0.002300,-0.015601,-0.524032,0.000000,0.000000,0.000000,-0.026000,-0.012000,-0.995000,3,22,1,22,37.5418225,127.0795146,24.650,0.403000,1.018000,-0.003000,0.016000,-0.006000,0.126000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589460,-0.857536,3.396008,0.001579,0.002651,0.140420,0.127422,0.127422,0.169666,0.053118,0.053118,0.009735,0.853400,-0.002188,-0.015211,-0.521030,0.694563,-1.618366,-62.820850,0.694563,-1.618366,-62.820850,-0.283072,-0.119861,-9.794147,-0.003894,0.005118,0.007683,-0.003894,0.005118,0.007683,9.761657,0.001551,0.000937,0.048876,-0.000015,-0.000012,-0.000003,0.001551,0.000937,0.048876,-0.000015,-0.000012,0.000000,0.582119,-0.871538,3.176897,-0.008070,-0.012449,-0.217924,-0.006437,0.015437,-0.148772,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56749,0.851554,-0.002300,-0.015501,-0.524033,0.000000,0.000000,0.000000,-0.028000,-0.010000,-0.994000,3,23,1,23,37.5418225,127.0795146,24.646,0.403000,1.019000,0.004000,-0.013000,-0.004000,0.110000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589564,-0.859627,3.388751,0.002332,-0.000284,0.137542,0.122263,0.122263,0.164166,0.046014,0.046013,0.009507,0.853398,-0.002282,-0.015288,-0.521031,0.689954,-1.631489,-62.820999,0.689954,-1.631489,-62.820999,-0.272377,-0.100882,-9.797665,0.018276,0.001856,0.004698,0.018276,0.001856,0.004698,9.752171,0.001558,0.000933,0.049206,-0.000012,-0.000003,-0.000003,0.001558,0.000933,0.049206,-0.000012,-0.000003,0.000000,0.582119,-0.871538,3.180897,-0.007391,-0.014085,-0.219466,0.002263,-0.015690,-0.144524,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.135000,1,0,0,0,0,0,0.000364,-0.002987,-0.003042,0.000000,0.000000,0.000000,0
56847,0.851554,-0.002300,-0.015501,-0.524033,0.000000,0.000000,0.000000,-0.027000,-0.014000,-0.993000,3,23,1,23,37.5418225,127.0795146,24.646,0.403000,1.019000,0.004000,-0.013000,-0.004000,0.110000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589836,-0.859645,3.402251,0.002770,-0.000528,0.137859,0.128342,0.128342,0.170368,0.054160,0.054159,0.009776,0.853398,-0.002281,-0.015288,-0.521031,0.690024,-1.631469,-62.820999,0.690024,-1.631469,-62.820999,-0.267983,-0.133801,-9.795664,-0.009033,-0.017049,0.006427,-0.009033,-0.017049,0.006427,9.742570,0.001558,0.000933,0.049206,-0.000012,-0.000003,-0.000003,0.001558,0.000933,0.049206,-0.000012,-0.000003,0.000000,0.582119,-0.871538,3.180897,-0.007391,-0.014085,-0.219466,0.002263,-0.015690,-0.144524,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56905,0.851509,-0.002300,-0.015500,-0.524106,-0.500000,0.000000,0.100000,-0.025000,-0.013000,-0.997000,3,23,1,23,37.5418225,127.0795146,24.644,0.403000,1.019000,0.008000,0.017000,0.008000,0.111000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.590354,-0.857945,3.397171,0.002405,0.002623,0.135036,0.124230,0.124230,0.166093,0.048592,0.048591,0.009603,0.853405,-0.002217,-0.015179,-0.521023,0.689700,-1.616999,-62.819752,0.689700,-1.616999,-62.819752,-0.277965,-0.137363,-9.820979,-0.017341,-0.008121,-0.019206,-0.017341,-0.008121,-0.019206,9.781134,0.001558,0.000932,0.049517,-0.000019,-0.000011,-0.000003,0.001558,0.000932,0.049517,-0.000019,-0.000011,0.000001,0.582119,-0.871538,3.182897,-0.007728,-0.011891,-0.219905,0.005269,0.017596,-0.129889,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.115000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56929,0.851510,-0.002400,-0.015400,-0.524106,-0.600000,-0.200000,0.100000,-0.024000,-0.012000,-0.995000,3,23,1,23,37.5418225,127.0795146,24.644,0.403000,1.019000,0.008000,0.017000,0.008000,0.111000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.590409,-0.857888,3.400408,0.002251,0.002039,0.134706,0.125430,0.125430,0.167330,0.050207,0.050206,0.009657,0.853407,-0.002308,-0.015121,-0.521021,0.677318,-1.616729,-62.819260,0.677318,-1.616729,-62.819260,-0.244568,-0.130321,-9.814088,0.002101,-0.035392,-0.011288,0.002101,-0.035392,-0.011288,9.761165,0.001558,0.000932,0.049517,-0.000019,-0.000011,-0.000003,0.001558,0.000932,0.049517,-0.000019,-0.000011,0.000001,0.582119,-0.871538,3.182897,-0.007728,-0.011891,-0.219905,0.005269,0.017596,-0.129889,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.115000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
56983,0.851483,-0.002700,-0.015301,-0.524151,-0.600000,0.000000,0.100000,-0.030000,-0.010000,-0.993000,3,23,1,23,37.5418225,127.0795147,24.642,0.403000,1.019000,0.005000,0.001000,0.000000,0.077000,1009,1000,1020,1000,1007.000000,1,1,1,0,0,1,1,1,1,15003,0.005000,0,0.590601,-0.857971,3.393631,0.002750,0.001157,0.131968,0.121671,0.121671,0.163160,0.045133,0.045132,0.009486,0.853423,-0.002533,-0.015095,-0.520993,0.653748,-1.627668,-62.815323,0.653748,-1.627668,-62.815323,-0.288924,-0.113614,-9.791753,-0.006990,0.008620,0.009982,-0.006990,0.008620,0.009982,9.742940,0.001558,0.000932,0.049517,-0.000019,-0.000011,-0.000003,0.001562,0.000929,0.049836,-0.000021,-0.000010,0.000001,0.582082,-0.862718,3.184932,-0.008434,-0.004895,-0.221807,0.003138,0.000018,-0.134477,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.000509,-0.000030,-0.002950,0.000000,0.000000,0.000000,0
57008,0.851483,-0.002800,-0.015301,-0.524151,-0.400000,0.000000,0.000000,-0.031000,-0.006000,-0.995000,3,23,1,23,37.5418225,127.0795147,24.642,0.403000,1.019000,0.005000,0.001000,0.000000,0.077000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.590691,-0.857924,3.397991,0.002827,0.001761,0.132216,0.122775,0.122775,0.164372,0.046628,0.046627,0.009540,0.853425,-0.002672,-0.015030,-0.520993,0.636271,-1.629584,-62.814922,0.636271,-1.629584,-62.814922,-0.296509,-0.085140,-9.804347,0.013093,0.026471,-0.002504,0.013093,0.026471,-0.002504,9.762528,0.001562,0.000929,0.049836,-0.000021,-0.000010,-0.000003,0.001562,0.000929,0.049836,-0.000021,-0.000010,0.000001,0.582082,-0.862718,3.184932,-0.008434,-0.004895,-0.221807,0.003138,0.000018,-0.134477,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.000509,-0.000030,-0.002950,0.000000,0.000000,0.000000,0
57062,0.851484,-0.003000,-0.015202,-0.524152,0.500000,0.200000,0.000000,-0.029000,-0.003000,-0.996000,3,23,1,23,37.5418225,127.0795147,24.642,0.403000,1.019000,0.005000,0.001000,0.000000,0.077000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.590871,-0.857784,3.404880,0.004323,0.003882,0.132783,0.126339,0.126339,0.168070,0.051420,0.051420,0.009701,0.853417,-0.002700,-0.014997,-0.521007,0.631562,-1.628034,-62.816669,0.631562,-1.628034,-62.816669,-0.301573,-0.046811,-9.797065,0.043865,0.048509,0.005048,0.043865,0.048509,0.005048,9.771606,0.001562,0.000929,0.049836,-0.000021,-0.000010,-0.000003,0.001562,0.000929,0.049836,-0.000021,-0.000010,0.000001,0.582082,-0.862718,3.184932,-0.008434,-0.004895,-0.221807,0.003138,0.000018,-0.134477,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57094,0.851485,-0.002700,-0.015202,-0.524152,0.800000,0.000000,0.000000,-0.023000,-0.013000,-0.996000,3,23,1,23,37.5418225,127.0795147,24.642,0.403000,1.019000,0.005000,0.001000,0.000000,0.077000,1008,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.591024,-0.857655,3.408864,0.005812,0.004423,0.132734,0.128944,0.128944,0.170585,0.054883,0.054883,0.009810,0.853415,-0.002545,-0.015050,-0.521009,0.649968,-1.623969,-62.817307,0.649968,-1.623969,-62.817307,-0.252347,-0.079469,-9.811744,0.040120,-0.008427,-0.008574,0.040120,-0.008427,-0.008574,9.770859,0.001562,0.000929,0.049836,-0.000021,-0.000010,-0.000003,0.001562,0.000929,0.049836,-0.000021,-0.000010,0.000001,0.582082,-0.862718,3.184932,-0.008434,-0.004895,-0.221807,0.003138,0.000018,-0.134477,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57133,0.851483,-0.002500,-0.015401,-0.524151,0.000000,0.000000,0.000000,-0.029000,-0.021000,-0.995000,3,23,1,23,37.5418224,127.0795147,24.646,0.403000,1.020000,-0.013000,0.005000,-0.006000,0.116000,1009,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.588501,-0.857552,3.400842,0.002117,0.003414,0.129560,0.122716,0.122716,0.164145,0.046611,0.046611,0.009544,0.853419,-0.002426,-0.015052,-0.521002,0.661683,-1.616991,-62.816460,0.661683,-1.616991,-62.816460,-0.269520,-0.162351,-9.799664,-0.040473,-0.028823,0.002062,-0.040473,-0.028823,0.002062,9.763932,0.001563,0.000920,0.050164,-0.000012,-0.000015,-0.000003,0.001563,0.000920,0.050164,-0.000012,-0.000015,0.000000,0.570961,-0.862730,3.180916,-0.020147,-0.005135,-0.229806,-0.019217,0.000858,-0.138185,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.130000,0,0,0,0,0,0,-0.003583,0.000118,-0.003041,0.000000,0.000000,0.000000,0
57167,0.851483,-0.002400,-0.015401,-0.524151,-0.400000,0.100000,0.100000,-0.030000,-0.014000,-0.993000,3,23,1,23,37.5418224,127.0795147,24.646,0.403000,1.020000,-0.013000,0.005000,-0.006000,0.116000,1009,1000,1020,1000,1007.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.588543,-0.857452,3.405249,0.000342,0.002574,0.129681,0.125045,0.125045,0.166597,0.049759,0.049758,0.009651,0.853422,-0.002425,-0.015053,-0.520997,0.661862,-1.617081,-62.815746,0.661862,-1.617081,-62.815746,-0.284940,-0.166583,-9.796926,-0.051308,-0.016992,0.004315,-0.051308,-0.016992,0.004315,9.743414,0.001563,0.000920,0.050164,-0.000012,-0.000015,-0.000003,0.001563,0.000920,0.050164,-0.000012,-0.000015,0.000000,0.570961,-0.862730,3.180916,-0.020147,-0.005135,-0.229806,-0.019217,0.000858,-0.138185,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.130000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57242,0.851439,-0.002600,-0.015301,-0.524224,0.000000,0.000000,0.000000,-0.027000,-0.009000,-0.997000,3,23,1,23,37.5418225,127.0795147,24.638,0.403000,1.020000,0.009000,0.010000,-0.014000,0.112000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589369,-0.856594,3.401645,0.001468,0.003723,0.127068,0.122437,0.122437,0.163686,0.046299,0.046298,0.009536,0.853432,-0.002459,-0.014964,-0.520983,0.653169,-1.610486,-62.813686,0.653169,-1.610486,-62.813686,-0.265665,-0.092974,-9.815385,0.021544,-0.000524,-0.012747,0.021544,-0.000524,-0.012747,9.781213,0.001566,0.000918,0.050495,-0.000018,-0.000017,-0.000003,0.001566,0.000918,0.050495,-0.000018,-0.000017,0.000001,0.582022,-0.862750,3.188890,-0.006497,-0.005439,-0.223899,0.009533,0.007608,-0.144286,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,0.001664,0.001327,-0.003051,0.000000,0.000000,0.000000,0
57267,0.851440,-0.002600,-0.015201,-0.524225,0.000000,0.000000,0.000000,-0.029000,-0.008000,-0.995000,3,23,1,23,37.5418225,127.0795147,24.638,0.403000,1.020000,0.009000,0.010000,-0.014000,0.112000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589411,-0.856504,3.404693,0.002065,0.003805,0.126938,0.123570,0.123570,0.164903,0.047840,0.047840,0.009590,0.853432,-0.002460,-0.014964,-0.520983,0.653069,-1.610438,-62.813671,0.653069,-1.610438,-62.813671,-0.269259,-0.085487,-9.802911,0.026255,0.006341,-0.000294,0.026255,0.006341,-0.000294,9.762075,0.001566,0.000918,0.050495,-0.000018,-0.000017,-0.000003,0.001566,0.000918,0.050495,-0.000018,-0.000017,0.000001,0.582022,-0.862750,3.188890,-0.006497,-0.005439,-0.223899,0.009533,0.007608,-0.144286,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57291,0.851440,-0.002600,-0.015201,-0.524225,0.000000,0.000000,0.000000,-0.028000,-0.011000,-0.995000,3,23,1,23,37.5418225,127.0795147,24.638,0.403000,1.020000,0.009000,0.010000,-0.014000,0.112000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.589468,-0.856411,3.407739,0.002646,0.003891,0.126966,0.124746,0.124746,0.166131,0.049432,0.049431,0.009644,0.853432,-0.002459,-0.014964,-0.520983,0.653085,-1.610413,-62.813671,0.653085,-1.610413,-62.813671,-0.268283,-0.096079,-9.801746,0.017255,0.000659,0.000777,0.017255,0.000659,0.000777,9.762075,0.001566,0.000918,0.050495,-0.000018,-0.000017,-0.000003,0.001566,0.000918,0.050495,-0.000018,-0.000017,0.000001,0.582022,-0.862750,3.188890,-0.006497,-0.005439,-0.223899,0.009533,0.007608,-0.144286,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57340,0.851439,-0.002600,-0.015301,-0.524224,0.000000,0.000000,0.000000,-0.027000,-0.016000,-0.997000,3,23,1,23,37.5418225,127.0795147,24.638,0.403000,1.020000,0.009000,0.010000,-0.014000,0.112000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.001000,0,0.589608,-0.856215,3.414092,0.002646,0.003954,0.127098,0.128545,0.128545,0.169873,0.054519,0.054518,0.009807,0.853432,-0.002457,-0.014966,-0.520983,0.653433,-1.610464,-62.813679,0.653433,-1.610464,-62.813679,-0.277499,-0.126211,-9.804329,-0.013635,-0.004952,-0.002406,-0.013635,-0.004952,-0.002406,9.782073,0.001566,0.000918,0.050495,-0.000018,-0.000017,-0.000003,0.001566,0.000918,0.050495,-0.000018,-0.000017,0.000001,0.582022,-0.862750,3.188890,-0.006497,-0.005439,-0.223899,0.009533,0.007608,-0.144286,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
57384,0.851439,-0.002500,-0.015301,-0.524224,-0.300000,0.000000,0.000000,-0.030000,-0.015000,-0.992000,3,23,1,23,37.5418224,127.0795147,24.635,0.403000,1.021000,-0.002000,0.003000,-0.010000,0.138000,1010,1000,1022,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.001000,0,0.588625,-0.856356,3.406416,0.000826,0.003062,0.123942,0.123528,0.123528,0.164708,0.047908,0.047907,0.009596,0.853432,-0.002488,-0.014934,-0.520984,0.648495,-1.609260,-62.813644,0.648495,-1.609260,-62.813644,-0.278031,-0.142255,-9.795615,-0.029191,-0.011844,0.006108,-0.029191,-0.011844,0.006108,9.733756,0.001569,0.000911,0.050817,-0.000016,-0.000017,-0.000003,0.001569,0.000911,0.050817,-0.000016,-0.000017,0.000000,0.570923,-0.862750,3.191864,-0.018705,-0.006567,-0.223244,-0.004533,-0.000873,-0.137074,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,-0.000934,-0.000199,-0.002973,0.000000,0.000000,0.000000,0
57408,0.851440,-0.002600,-0.015201,-0.524225,-0.300000,0.000000,0.000000,-0.028000,-0.014000,-0.994000,3,23,1,23,37.5418224,127.0795147,24.635,0.403000,1.021000,-0.002000,0.003000,-0.010000,0.138000,1011,1000,1020,1000,1008.000000,1,1,1,0,0,1,1,1,1,15003,0.002000,0,0.588637,-0.856285,3.409392,0.000223,0.002886,0.124047,0.124704,0.124704,0.165934,0.049502,0.049501,0.009650,0.853431,-0.002540,-0.014899,-0.520986,0.641312,-1.608909,-62.813808,0.641312,-1.608909,-62.813808,-0.279368,-0.131234,-9.801277,-0.020991,-0.006237,0.000539,-0.020991,-0.006237,0.000539,9.752644,0.001569,0.000911,0.050817,-0.000016,-0.000017,-0.000003,0.001569,0.000911,0.050817,-0.000016,-0.000017,0.000000,0.570923,-0.862750,3.191864,-0.018705,-0.006567,-0.223244,-0.004533,-0.000873,-0.137074,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
