timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
83160,-0.117812,-0.067307,-0.017502,0.990598,16.600000,8.200000,7.600000,1.746000,-0.744000,0.280000,3,25,1,25,37.5418149,127.0795351,30.140,0.388000,0.672000,-0.145000,-0.088000,0.057000,0.077000,1463,1469,1342,1525,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.244369,-1.164475,3.034764,0.052118,-0.149763,-0.130836,0.162675,0.162784,0.284057,1.443438,1.444121,1.912852,-0.103821,-0.005945,0.033578,0.994011,3.898466,0.277684,-168.065140,3.898466,0.277684,-168.065140,-6.631881,9.074382,-18.599350,8.707253,-8.705456,-8.100359,8.707253,-8.705456,-8.100359,18.813572,0.003131,-0.000142,-0.014282,0.000209,0.001930,0.000045,0.003131,-0.000142,-0.014282,0.000209,0.001930,0.000045,0.414238,-1.267905,3.079796,0.175099,-0.117990,0.047692,0.178228,-0.123189,-0.050046,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.137000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.918450,12.312644,0.158573,0.000000,0.349310,0.218979,0.348333,-1.088438,7.901557,4.986904,-7.623873,0.670731,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.023385,-0.081945,-0.179917,-0.023825,0.179917,0.023825,0.107950,0.014295,-0.108579,0.008262,-0.048273,0.634349
83208,-0.118505,-0.068703,-0.016201,0.990441,9.900000,11.700000,-12.500000,-2.128000,0.870000,-2.435000,3,25,1,25,37.5418148,127.0795350,30.113,0.388000,0.673000,-0.147000,-0.071000,0.078000,0.078000,1453,1487,1344,1516,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.226675,-1.156381,3.059054,-0.064264,0.038015,-0.029155,0.153102,0.153274,0.258755,0.459434,0.459070,0.921358,-0.105718,-0.007569,0.033391,0.993807,3.897406,0.457525,-167.840210,3.897406,0.457525,-167.840210,-3.622716,7.019493,-11.655221,5.270400,-6.838751,-1.315218,5.270400,-6.838751,-1.315218,32.840576,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.403833,-1.277922,3.103791,0.157513,-0.110023,0.072577,-0.332229,0.211662,0.308146,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.117000,1,0,0,0,0,0,-0.288602,0.183858,0.210807,0.000000,0.000000,0.000000,1,3.348807,8.633981,0.074666,0.342192,0.345183,0.063945,0.343891,-0.914793,8.043914,4.812199,-7.586389,0.780930,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.146452,0.082826,-0.135573,-0.028214,0.135573,0.028214,0.081344,0.016928,-0.083085,0.000463,-0.002704,0.485416
83240,-0.119513,-0.068708,-0.016702,0.990312,-1.700000,-8.900000,14.500000,-1.284000,-1.497000,-3.341000,3,25,1,25,37.5418148,127.0795350,30.113,0.388000,0.673000,-0.147000,-0.071000,0.078000,0.078000,1472,1472,1336,1519,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.225531,-1.157101,3.058693,-0.034146,-0.092040,0.004536,0.155912,0.156060,0.267801,0.943868,0.943854,1.401435,-0.106684,-0.007846,0.032860,0.993719,3.840799,0.491733,-167.728058,3.840799,0.491733,-167.728058,4.738844,1.737168,-9.864223,-4.039976,-3.328784,0.040633,-4.039976,-3.328784,0.040633,38.046700,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.403833,-1.277922,3.103791,0.157513,-0.110023,0.072577,-0.332229,0.211662,0.308146,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.117000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.879684,5.234712,0.098170,0.000000,0.298421,0.102754,0.299460,-0.963932,8.052264,4.804730,-7.560531,0.808060,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.004423,-0.046040,-0.104364,-0.023476,0.104364,0.023476,0.062618,0.014085,-0.064181,-0.000479,0.002797,0.374975
83285,-0.120105,-0.067403,-0.016201,0.990338,-16.900000,-12.600000,0.400000,2.061000,-0.437000,-0.853000,3,25,1,25,37.5418148,127.0795350,30.113,0.388000,0.673000,-0.147000,-0.071000,0.078000,0.078000,1460,1486,1352,1503,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.222750,-1.162439,3.061918,-0.138194,-0.085466,0.186702,0.161682,0.161832,0.281322,1.430456,1.430579,1.881234,-0.106468,-0.005577,0.034272,0.993710,3.973852,0.216886,-167.761627,3.973852,0.216886,-167.761627,2.799577,-2.187825,-3.496820,-3.133758,1.305610,6.156047,-3.133758,1.305610,6.156047,22.290022,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.003125,-0.000146,-0.014304,0.000275,0.002001,0.000041,0.403833,-1.277922,3.103791,0.157513,-0.110023,0.072577,-0.332229,0.211662,0.308146,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.117000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.272950,3.394857,0.162487,0.000000,0.367983,0.228014,0.369401,-0.919618,7.897089,4.893470,-7.680204,-2.659405,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.080253,-0.140376,-0.089839,-0.054948,0.089839,0.054948,0.053903,0.032969,-0.059678,-0.020763,0.121308,0.348664
83396,-0.123408,-0.060904,-0.015401,0.990366,-30.500002,0.500000,1.800000,-2.962000,-1.478000,-3.439000,3,25,1,25,37.5418147,127.0795349,30.093,0.388000,0.673000,-0.127000,-0.046000,0.066000,0.076000,1468,1475,1349,1509,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.186193,-1.162272,3.085904,-0.635057,0.128537,0.414258,0.160980,0.161263,0.279411,1.429545,1.433039,1.879062,-0.108583,0.002477,0.037465,0.993378,4.238181,-0.748116,-167.551559,4.238181,-0.748116,-167.551559,1.059975,3.236761,-11.445013,-0.299304,-4.237877,-1.353068,-0.299304,-4.237877,-1.353068,46.810349,0.003156,-0.000160,-0.014290,0.000266,0.001983,0.000042,0.003156,-0.000160,-0.014290,0.000266,0.001983,0.000042,0.393000,-1.288191,3.124368,0.172538,-0.124473,0.059426,0.095497,-0.031865,-0.203868,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,4.773327,4.248434,0.647935,0.000000,0.218417,0.140201,0.218934,-0.893528,7.148172,5.131709,-7.896288,-1.946707,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.634459,0.137013,-0.362145,0.039961,0.362145,-0.039961,0.217287,-0.023976,-0.207020,0.070222,-0.410270,1.209346
83441,-0.124906,-0.058203,-0.015101,0.990345,30.999998,-38.200001,-6.900000,3.366000,2.460000,1.927000,3,25,1,25,37.5418147,127.0795349,30.083,0.388000,0.673000,-0.082000,-0.018000,0.050000,0.078000,1480,1453,1356,1511,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.208334,-1.178312,3.090782,0.005196,-0.192112,0.201485,0.151633,0.151836,0.255729,0.460350,0.459455,0.918381,-0.109230,0.003225,0.039332,0.993233,4.441191,-0.859443,-167.481659,4.441191,-0.859443,-167.481659,-4.896134,9.035087,-11.187302,6.766387,-8.612371,-0.719686,6.766387,-8.612371,-0.719686,45.041130,0.003195,-0.000243,-0.014276,0.000204,0.001874,0.000059,0.003195,-0.000243,-0.014276,0.000204,0.001874,0.000059,0.392925,-1.289878,3.138078,0.224983,-0.131383,0.041461,0.516593,-0.199948,-0.164919,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,0.450339,-0.174434,-0.111448,0.000000,0.000000,0.000000,1,4.592917,10.952485,0.192182,0.482942,0.867035,0.189890,0.868358,-0.886985,6.837492,5.328176,-7.696934,4.430092,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.151958,-0.032560,-0.361902,0.039466,0.361902,-0.039466,0.217141,-0.023680,-0.206962,0.069843,-0.408051,1.209003
83486,-0.125902,-0.056701,-0.014600,0.990313,-11.500000,2.600000,14.600000,2.858000,-1.050000,-0.616000,3,25,1,25,37.5418147,127.0795349,30.083,0.388000,0.673000,-0.082000,-0.018000,0.050000,0.078000,1477,1476,1330,1518,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.212628,-1.192999,3.098343,0.166831,-0.390952,0.127551,0.154317,0.154526,0.264485,0.948132,0.945621,1.399057,-0.110863,0.005121,0.039635,0.993032,4.450426,-1.086347,-167.301880,4.450426,-1.086347,-167.301880,-2.621545,2.172299,-12.395579,3.019006,-2.525758,-2.430503,3.019006,-2.525758,-2.430503,30.464006,0.003195,-0.000243,-0.014276,0.000204,0.001874,0.000059,0.003195,-0.000243,-0.014276,0.000204,0.001874,0.000059,0.392925,-1.289878,3.138078,0.224983,-0.131383,0.041461,0.516593,-0.199948,-0.164919,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.106464,3.936222,0.425061,0.000000,0.327532,0.165270,0.327356,-0.844546,6.660121,5.294971,-7.746469,-1.100763,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.114407,-0.378405,-0.231305,-0.065840,0.231305,0.065840,0.138783,0.039504,-0.144063,-0.008195,0.047879,0.841634
83606,-0.127702,-0.056101,-0.014600,0.990117,-23.700001,17.900000,-7.500000,-2.781000,0.990000,-2.638000,3,25,1,25,37.5418147,127.0795349,30.072,0.388000,0.673000,-0.037000,-0.028000,0.048000,0.093000,1460,1493,1334,1513,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,0.217363,-1.206092,3.099839,0.079555,-0.285356,-0.286110,0.154486,0.154663,0.265030,1.123179,1.121585,1.566117,-0.113872,0.006960,0.032324,0.992945,3.590311,-1.213814,-166.953766,3.590311,-1.213814,-166.953766,-3.661990,0.761615,-13.751492,3.650403,-0.818354,-3.944663,3.650403,-0.818354,-3.944663,38.823814,0.003272,-0.000288,-0.014282,0.000367,0.001936,0.000058,0.003272,-0.000288,-0.014282,0.000367,0.001936,0.000058,0.393080,-1.291321,3.150842,0.165575,-0.064906,0.049170,-0.332280,0.575058,0.056991,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.958927,3.741008,0.296238,0.000000,0.534638,0.061227,0.533808,-0.841165,6.593359,4.431477,-7.807173,-0.505873,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.066371,-0.285341,-0.000414,-0.240730,0.000414,0.240730,0.000249,0.144438,-0.032862,-0.140650,0.821700,0.191995
83651,-0.128312,-0.057005,-0.014301,0.989991,11.300000,0.800000,-7.800000,-0.714000,1.447000,-3.213000,3,25,1,25,37.5418147,127.0795349,30.072,0.388000,0.673000,-0.037000,-0.028000,0.048000,0.093000,1461,1482,1343,1514,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.222410,-1.222745,3.083465,0.187916,-0.454021,-0.440054,0.161293,0.161473,0.279585,1.623946,1.620101,2.047909,-0.114820,0.006563,0.031160,0.992876,3.461657,-1.156750,-166.841751,3.461657,-1.156750,-166.841751,-3.723136,4.960529,-14.535692,4.672274,-4.894042,-4.475269,4.672274,-4.894042,-4.475269,35.258930,0.003272,-0.000288,-0.014282,0.000367,0.001936,0.000058,0.003272,-0.000288,-0.014282,0.000367,0.001936,0.000058,0.393080,-1.291321,3.150842,0.165575,-0.064906,0.049170,-0.332280,0.575058,0.056991,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.595410,6.766224,0.491373,0.000000,0.240051,0.031403,0.239677,-0.789639,6.692422,4.251296,-7.849173,-0.933319,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.123169,-0.418238,0.027620,-0.275560,-0.027620,0.275560,-0.016572,0.165336,-0.021333,-0.164789,0.962698,0.124641
83686,-0.128306,-0.057803,-0.014001,0.989950,-2.800000,14.500000,-3.500000,2.219000,-5.488000,0.135000,3,25,1,25,37.5418147,127.0795349,30.068,0.388000,0.673000,0.019000,-0.017000,0.044000,0.130000,1460,1482,1338,1520,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.010000,0,0.217989,-1.207004,3.124084,0.100807,-0.037442,-0.170912,0.151211,0.151308,0.255358,0.570778,0.572006,1.040418,-0.115879,0.006367,0.028804,0.992825,3.194675,-1.106880,-166.716370,3.194675,-1.106880,-166.716370,-6.912412,-2.560881,-17.788563,6.029889,3.032194,-8.227171,6.029889,3.032194,-8.227171,58.066910,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.393363,-1.292059,3.154088,0.166344,-0.059218,0.081247,-0.232693,0.416828,0.627057,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,-0.204265,0.366948,0.435900,0.000000,0.000000,0.000000,1,5.921177,6.749352,0.107536,0.419971,0.170909,0.110141,0.171670,-0.743591,6.778808,3.938266,-7.885688,-1.043292,0,0,1,1,0,0,0.024000,0.000000,0.000000,0.040508,-0.067764,0.051976,-0.262425,-0.051976,0.262425,-0.031186,0.157455,-0.005653,-0.160414,0.937143,0.033027
83733,-0.128309,-0.057204,-0.015001,0.989969,35.500000,-12.000000,-3.600000,1.370000,-1.326000,-0.385000,3,25,1,25,37.5418147,127.0795349,30.068,0.388000,0.673000,0.019000,-0.017000,0.044000,0.130000,1463,1473,1360,1504,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.222043,-1.201842,3.113017,0.038644,0.141151,-0.218961,0.154449,0.154451,0.264924,1.061275,1.064292,1.521181,-0.116489,0.006605,0.028058,0.992774,3.105913,-1.126055,-166.645920,3.105913,-1.126055,-166.645920,2.953389,1.663014,-9.353801,-2.549249,-2.832768,0.616521,-2.549249,-2.832768,0.616521,19.074883,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.393363,-1.292059,3.154088,0.166344,-0.059218,0.081247,-0.232693,0.416828,0.627057,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.945097,3.810938,0.146345,0.000000,0.657044,0.103555,0.657238,-0.866670,6.725342,3.972583,-7.851397,0.729601,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.043160,0.156052,0.058748,-0.146967,-0.058748,0.146967,-0.035249,0.088180,0.013988,-0.093928,0.548764,-0.081726
83770,-0.128307,-0.057203,-0.015801,0.989957,18.299999,-17.799999,0.800000,2.973000,-2.068000,1.961000,3,25,1,25,37.5418147,127.0795349,30.068,0.388000,0.673000,0.019000,-0.017000,0.044000,0.130000,1468,1475,1347,1510,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.223718,-1.198125,3.104291,0.063176,0.013429,-0.275403,0.161052,0.160972,0.279356,1.555342,1.556857,2.001772,-0.116308,0.007512,0.026501,0.992831,2.916848,-1.207889,-166.667511,2.916848,-1.207889,-166.667511,0.738229,1.405651,-13.242658,-0.508865,-2.255849,-3.328838,-0.508865,-2.255849,-3.328838,40.387299,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.003267,-0.000296,-0.014325,0.000470,0.001973,0.000058,0.393363,-1.292059,3.154088,0.166344,-0.059218,0.081247,-0.232693,0.416828,0.627057,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,4.118358,2.312530,0.064587,0.000000,0.445784,0.096654,0.446824,-0.958070,6.737021,3.874918,-7.944911,-2.527405,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.057471,0.055630,0.053942,-0.076039,-0.053942,0.076039,-0.032365,0.045624,0.020957,-0.051863,0.303011,-0.122440
83819,-0.128003,-0.056401,-0.016800,0.990026,-18.000000,3.000000,13.500000,-0.633000,1.291000,-3.005000,3,25,1,25,37.5418148,127.0795349,30.067,0.387000,0.672000,0.060000,-0.017000,0.041000,0.118000,1469,1491,1335,1505,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.230977,-1.197879,3.123367,0.003551,-0.076306,-0.130086,0.151374,0.151326,0.255866,0.660360,0.659040,1.128041,-0.114729,0.008496,0.023896,0.993073,2.609216,-1.281150,-166.848877,2.609216,-1.281150,-166.848877,5.600983,-0.376790,-9.702839,-5.649271,-1.387010,0.224373,-5.649271,-1.387010,0.224373,32.668652,0.003202,-0.000258,-0.014352,0.000484,0.001972,0.000054,0.003202,-0.000258,-0.014352,0.000484,0.001972,0.000054,0.404384,-1.291826,3.155233,0.177975,-0.092407,0.061282,-0.042847,0.089341,0.373192,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.036755,0.077958,0.258527,0.000000,0.000000,0.000000,1,3.331275,5.817049,0.076388,0.086188,0.396174,0.193646,0.396271,-1.086078,6.660093,3.695294,-7.941242,0.074863,0,0,1,1,0,0,0.027000,0.000000,0.000000,0.073010,-0.020241,0.061756,-0.056513,-0.061756,0.056513,-0.037054,0.033908,0.028252,-0.041528,0.242626,-0.165062
83864,-0.127404,-0.055902,-0.016901,0.990130,-30.700001,26.700001,6.000000,-1.902000,0.899000,-3.787000,3,25,1,25,37.5418148,127.0795349,30.067,0.387000,0.672000,0.060000,-0.017000,0.041000,0.118000,1458,1502,1334,1506,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.226493,-1.198519,3.119933,-0.223408,0.069056,-0.001920,0.155038,0.155041,0.266196,1.168479,1.169176,1.631963,-0.113819,0.009331,0.023465,0.993180,2.550472,-1.368161,-166.955200,2.550472,-1.368161,-166.955200,3.566257,-2.524266,-8.645905,-4.159111,1.230004,1.144627,-4.159111,1.230004,1.144627,42.483482,0.003202,-0.000258,-0.014352,0.000484,0.001972,0.000054,0.003202,-0.000258,-0.014352,0.000484,0.001972,0.000054,0.404384,-1.291826,3.155233,0.177975,-0.092407,0.061282,-0.042847,0.089341,0.373192,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,4.332109,4.337179,0.233838,0.000000,0.717791,0.091761,0.716867,-1.108836,6.603988,3.659308,-7.972149,-0.686815,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.129862,0.010629,0.019020,-0.046829,-0.019020,0.046829,-0.011412,0.028097,0.004741,-0.029954,0.175005,-0.027697
83942,-0.126311,-0.057005,-0.018002,0.990188,-31.200001,-7.800000,8.300000,-0.662000,1.956000,-1.480000,3,25,1,25,37.5418149,127.0795350,30.077,0.387000,0.672000,0.109000,0.009000,0.019000,0.092000,1472,1485,1336,1507,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.261931,-1.210748,3.113115,-0.159346,0.092581,0.142875,0.151444,0.151368,0.255782,0.512459,0.516619,0.992195,-0.113036,0.006970,0.024927,0.993254,2.748442,-1.116231,-167.041656,2.748442,-1.116231,-167.041656,4.228497,-2.797935,-8.971888,-4.822931,1.316527,0.795018,-4.822931,1.316527,0.795018,24.914642,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.415220,-1.282138,3.145574,0.214695,-0.092025,0.017719,0.781299,-0.260918,-0.236035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,0.691204,-0.230967,-0.165535,0.000000,0.000000,0.000000,1,2.540586,4.999391,0.184290,0.728772,0.579694,0.142265,0.580497,-1.226065,6.744324,3.974507,-7.860555,1.430689,0,0,1,1,0,0,0.023000,0.000000,0.000000,0.020942,0.028546,-0.126317,0.024277,0.126317,-0.024277,0.075790,-0.014566,-0.070569,0.031246,-0.182554,0.412298
83997,-0.126110,-0.062205,-0.019202,0.989878,-3.500000,14.300000,-2.600000,-1.216000,2.625000,-2.603000,3,25,1,25,37.5418149,127.0795350,30.077,0.387000,0.672000,0.109000,0.009000,0.019000,0.092000,1454,1500,1335,1511,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,0.253206,-1.207948,3.118866,-0.027790,0.009776,0.008469,0.157197,0.157272,0.271698,1.242337,1.245946,1.711673,-0.112745,0.001772,0.022424,0.993369,2.530563,-0.491453,-167.060379,2.530563,-0.491453,-167.060379,-8.359483,6.719983,-15.419290,9.676361,-5.363658,-5.372047,9.676361,-5.363658,-5.372047,38.163986,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.415220,-1.282138,3.145574,0.214695,-0.092025,0.017719,0.781299,-0.260918,-0.236035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.891644,11.063489,0.029459,0.000000,0.260925,0.229725,0.259289,-1.289845,7.353659,3.820408,-7.845112,0.280779,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.092086,0.039333,-0.135756,0.035181,0.135756,-0.035181,0.081453,-0.021109,-0.074644,0.038838,-0.226913,0.436105
84026,-0.125813,-0.065407,-0.019402,0.989705,-5.000000,10.600000,11.600000,3.347000,-1.903000,1.090000,3,25,1,25,37.5418149,127.0795350,30.077,0.387000,0.672000,0.109000,0.009000,0.019000,0.092000,1454,1492,1330,1523,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,0.255048,-1.207816,3.117420,0.157868,0.017146,-0.110919,0.160827,0.160938,0.279483,1.487245,1.488998,1.951157,-0.112760,-0.001947,0.020608,0.993407,2.371786,-0.044595,-167.049210,2.371786,-0.044595,-167.049210,-2.600457,-2.266223,-12.077388,2.129640,2.300271,-2.356198,2.129640,2.300271,-2.356198,39.241203,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.003269,-0.000378,-0.014334,0.000406,0.001817,0.000029,0.415220,-1.282138,3.145574,0.214695,-0.092025,0.017719,0.781299,-0.260918,-0.236035,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,4.001489,3.134743,0.158796,0.000000,0.287805,0.261870,0.286743,-1.269050,7.720995,3.640836,-7.765590,2.742142,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.045312,0.004670,-0.107038,0.030342,0.107038,-0.030342,0.064223,-0.018205,-0.058506,0.032142,-0.187790,0.341817
