timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
127657,0.343417,0.046002,0.004500,-0.938045,15.000001,6.300000,-0.100000,-1.641000,0.223000,-0.477000,3,22,1,22,37.5418182,127.0795356,27.577,0.382000,0.700000,0.059000,-0.043000,0.095000,0.126000,1255,1368,1263,1314,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.179676,-0.950623,0.228385,-0.049665,0.003230,0.163069,0.158033,0.157995,0.273781,1.353920,1.358941,1.814554,0.424524,-0.002545,0.000630,-0.905413,-0.189157,-0.233457,-129.758316,-0.189157,-0.233457,-129.758316,1.391174,2.112297,-9.842525,0.683453,-2.430438,-0.037045,0.683453,-2.430438,-0.037045,16.900871,0.002284,0.003684,-0.012467,0.000097,0.002582,-0.000466,0.002284,0.003684,-0.012467,0.000097,0.002582,-0.000466,1.174088,-0.987233,0.107102,-0.007987,-0.037546,-0.119879,-0.002839,0.001546,-0.045713,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.723409,2.524705,0.049770,0.000000,0.223634,0.104930,0.225319,1.332023,5.128814,-1.521180,-5.362271,-0.670729,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.050059,0.012560,0.039616,-0.047848,-0.039616,0.047848,-0.023769,0.028709,-0.006866,-0.036634,0.214033,0.040113
127745,0.343031,0.046004,0.004700,-0.938185,7.500000,-5.300000,-4.700000,0.488000,-0.276000,-0.808000,3,22,1,22,37.5418182,127.0795356,27.595,0.382000,0.700000,0.035000,0.005000,0.082000,0.127000,1250,1375,1272,1304,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.184707,-0.949245,0.230992,0.007566,0.080032,0.119742,0.152578,0.152525,0.260346,0.704884,0.703898,1.175045,0.423740,-0.001471,0.000365,-0.905782,-0.109275,-0.134967,-129.857895,-0.109275,-0.134967,-129.857895,0.112660,1.703128,-10.525650,1.203874,-1.184164,-0.721934,1.203874,-1.184164,-0.721934,9.644401,0.002318,0.003690,-0.012463,0.000073,0.002569,-0.000446,0.002318,0.003690,-0.012463,0.000073,0.002569,-0.000446,1.173977,-0.987095,0.089055,-0.002500,-0.036695,-0.146743,0.115577,-0.004463,-0.017406,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.983455,1.688655,0.080388,0.000000,0.292851,0.033937,0.292566,1.308389,5.137468,-1.417664,-5.272435,1.020859,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.005349,0.084407,0.005847,-0.006521,-0.005847,0.006521,-0.003508,0.003913,-0.000755,-0.005200,0.030384,0.004414
127791,0.342615,0.045802,0.005600,-0.938342,-0.500000,-2.900000,-1.700000,-0.418000,1.353000,-0.099000,3,22,1,22,37.5418182,127.0795356,27.595,0.382000,0.700000,0.035000,0.005000,0.082000,0.127000,1258,1379,1262,1301,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.186655,-0.946002,0.235703,0.075551,0.076737,0.096011,0.156801,0.156729,0.271563,1.192487,1.192813,1.654963,0.423666,-0.000794,0.000457,-0.905818,-0.085946,-0.060277,-129.867477,-0.085946,-0.060277,-129.867477,-0.459296,0.280213,-10.178199,0.490904,0.174471,-0.372436,0.490904,0.174471,-0.372436,13.921072,0.002318,0.003690,-0.012463,0.000073,0.002569,-0.000446,0.002318,0.003690,-0.012463,0.000073,0.002569,-0.000446,1.173977,-0.987095,0.089055,-0.002500,-0.036695,-0.146743,0.115577,-0.004463,-0.017406,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.419554,0.520987,0.107687,0.000000,0.324842,0.076791,0.326215,1.200992,5.151723,-1.286939,-5.212000,1.313800,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.075551,0.076737,0.023084,0.025231,-0.023084,-0.025231,-0.013850,-0.015139,0.020498,-0.000926,0.005411,-0.119758
127842,0.342613,0.045802,0.006900,-0.938334,-0.300000,0.100000,0.700000,-0.563000,0.601000,-0.819000,3,22,1,22,37.5418182,127.0795356,27.624,0.382000,0.700000,0.031000,-0.025000,0.064000,0.125000,1259,1375,1259,1307,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.010000,0,1.190935,-0.955524,0.227492,0.036451,-0.026781,0.073970,0.151154,0.151103,0.256188,0.625419,0.625351,1.085192,0.422857,-0.001389,0.000547,-0.906195,-0.124131,-0.117698,-129.969650,-0.124131,-0.117698,-129.969650,0.871377,1.438617,-10.459635,0.511604,-1.593863,-0.654266,0.511604,-1.593863,-0.654266,11.389786,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,1.173692,-0.986733,0.059870,-0.014504,-0.044949,-0.179590,0.044806,-0.182324,-0.019221,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,0.038949,-0.158896,-0.016397,0.000000,0.000000,0.000000,0,1.161435,1.673958,0.045232,0.163600,0.310938,0.186310,0.312488,1.060676,5.202889,-1.184807,-5.320587,-2.129143,0,0,1,1,0,0,0.026000,0.000000,0.000000,0.031335,-0.010843,0.026787,0.029221,-0.026787,-0.029221,-0.016072,-0.017532,0.023761,-0.001062,0.006203,-0.138823
127867,0.342714,0.044802,0.007700,-0.938339,-15.499999,-0.900000,-1.300000,0.007000,1.607000,-1.032000,3,22,1,22,37.5418182,127.0795356,27.624,0.382000,0.700000,0.031000,-0.025000,0.064000,0.125000,1268,1376,1258,1298,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.192233,-0.956494,0.229350,0.043894,-0.038655,0.049551,0.152506,0.152458,0.260506,0.868347,0.868185,1.325199,0.422779,-0.002417,0.001338,-0.906229,-0.256071,-0.186190,-129.979126,-0.256071,-0.186190,-129.979126,0.818373,-1.819051,-11.685754,-1.984097,0.546123,-1.868137,-1.984097,0.546123,-1.868137,18.729218,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,1.173692,-0.986733,0.059870,-0.014504,-0.044949,-0.179590,0.044806,-0.182324,-0.019221,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,0.038949,-0.158896,-0.016397,0.000000,0.000000,0.000000,0,1.909849,2.057885,0.058488,0.163600,0.523895,0.113974,0.524926,0.935266,5.126601,-1.191337,-5.312791,0.311832,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.048173,-0.035572,0.030179,0.018945,-0.030179,-0.018945,-0.018107,-0.011367,0.020344,-0.006574,0.038410,-0.118858
127916,0.342528,0.043103,0.009001,-0.938475,-17.700001,-16.200001,-3.800000,0.992000,-2.130000,-0.413000,3,22,1,22,37.5418182,127.0795356,27.624,0.382000,0.700000,0.031000,-0.025000,0.064000,0.125000,1266,1377,1262,1295,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.193115,-0.959306,0.230500,-0.010181,-0.066043,0.007377,0.157479,0.157442,0.272514,1.357804,1.357873,1.805284,0.422944,-0.004139,0.002034,-0.906144,-0.411838,-0.331207,-129.957001,-0.411838,-0.331207,-129.957001,1.115381,-2.168046,-9.847024,-2.468873,0.539249,-0.017924,-2.468873,0.539249,-0.017924,23.395662,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,1.173692,-0.986733,0.059870,-0.014504,-0.044949,-0.179590,0.044806,-0.182324,-0.019221,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.385694,2.527077,0.066823,0.000000,0.424000,0.102955,0.425701,0.726673,4.995015,-1.138511,-5.326222,-0.274103,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.009038,-0.060947,0.027600,-0.002311,-0.027600,0.002311,-0.016560,0.001386,0.009576,-0.013581,0.079350,-0.055947
127952,0.342626,0.042003,0.010801,-0.938470,-10.700000,-1.500000,1.200000,0.509000,0.320000,-1.385000,3,22,1,22,37.5418182,127.0795356,27.624,0.382000,0.700000,0.031000,-0.025000,0.064000,0.125000,1262,1379,1256,1303,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.192083,-0.961619,0.230768,-0.041172,-0.066473,0.004215,0.166794,0.166780,0.290299,1.850821,1.851739,2.285406,0.422966,-0.005141,0.003237,-0.906125,-0.585304,-0.376934,-129.953140,-0.585304,-0.376934,-129.953140,0.798111,0.493880,-10.204302,-0.256966,-0.913473,-0.396693,-0.256966,-0.913473,-0.396693,14.806763,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,0.002355,0.003656,-0.012457,0.000038,0.002603,-0.000429,1.173692,-0.986733,0.059870,-0.014504,-0.044949,-0.179590,0.044806,-0.182324,-0.019221,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.509870,0.948928,0.078190,0.000000,0.189736,0.131868,0.190198,0.489430,4.947259,-1.074734,-5.324193,0.056359,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.030156,-0.062700,0.013398,-0.020393,-0.013398,0.020393,-0.008039,0.012236,-0.004219,-0.014019,0.081908,0.024650
128055,0.342929,0.039903,0.015801,-0.938380,-13.500000,1.400000,1.700000,0.721000,0.091000,-1.172000,3,22,1,22,37.5418181,127.0795358,27.654,0.382000,0.699000,0.014000,0.011000,0.050000,0.124000,1265,1381,1253,1301,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.192042,-0.963131,0.231112,-0.028170,-0.096084,0.040362,0.161788,0.161765,0.281326,1.604149,1.603722,2.059865,0.422688,-0.008124,0.008386,-0.906200,-1.264450,-0.437396,-129.982758,-1.264450,-0.437396,-129.982758,0.326182,-0.844648,-10.503288,-1.085641,0.380293,-0.672647,-1.085641,0.380293,-0.672647,13.523602,0.002359,0.003680,-0.012471,0.000036,0.002582,-0.000426,0.002359,0.003680,-0.012471,0.000036,0.002582,-0.000426,1.162442,-0.969048,0.031113,-0.029558,-0.007295,-0.199664,0.057905,0.069463,0.099963,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.379024,1.150322,0.100128,0.000000,0.169665,0.054714,0.168971,-0.131534,4.917812,-1.132916,-5.355208,-0.301116,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.029057,-0.090718,-0.012010,-0.044468,0.012010,0.044468,0.007206,0.026681,-0.025074,-0.011623,0.067911,0.146495
128114,0.343134,0.040404,0.015202,-0.938294,4.700000,-0.400000,-3.100000,0.701000,-0.445000,-0.388000,3,21,1,21,37.5418181,127.0795357,27.654,0.383000,0.699000,0.006000,-0.033000,0.034000,0.129000,1263,1372,1259,1306,1300.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.193226,-0.961780,0.220207,0.055228,-0.066581,-0.012539,0.152818,0.152781,0.261237,0.865540,0.866660,1.335274,0.423105,-0.008428,0.009674,-0.905990,-1.413154,-0.405986,-129.929001,-1.413154,-0.405986,-129.929001,-1.029112,1.495726,-10.649519,1.557156,-0.060056,-0.883540,1.557156,-0.060056,-0.883540,8.987782,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,1.162498,-0.977954,0.031131,-0.028902,-0.011872,-0.200821,0.023788,0.096478,0.010357,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,0.020820,0.084912,0.003341,0.000000,0.000000,0.000000,0,0.916499,1.558314,0.086505,0.087427,0.167506,0.040232,0.167526,-0.045948,4.948141,-1.367206,-5.354127,0.018322,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.052113,-0.066461,-0.000376,-0.055100,0.000376,0.055100,0.000226,0.033060,-0.025495,-0.021047,0.122970,0.148958
128143,0.343217,0.041202,0.014101,-0.938246,21.700001,5.800000,-2.700000,-0.193000,0.021000,0.711000,3,21,1,21,37.5418181,127.0795357,27.654,0.383000,0.699000,0.006000,-0.033000,0.034000,0.129000,1156,1273,1161,1211,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.195143,-0.964292,0.219889,0.067705,-0.090580,-0.008451,0.154888,0.154857,0.266742,1.109868,1.110698,1.575410,0.423094,-0.007710,0.008799,-0.906010,-1.287407,-0.373845,-129.932022,-1.287407,-0.373845,-129.932022,-0.284386,1.536482,-9.896509,1.148342,-0.674874,-0.123527,1.148342,-0.674874,-0.123527,7.227781,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,1.162498,-0.977954,0.031131,-0.028902,-0.011872,-0.200821,0.023788,0.096478,0.010357,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.737029,1.331970,0.113087,0.000000,0.240343,0.073102,0.239657,0.104826,4.990726,-1.392233,-5.364570,-0.360111,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.061322,-0.079565,0.009409,-0.058980,-0.009409,0.058980,-0.005646,0.035388,-0.023512,-0.027044,0.158006,0.137369
128176,0.343111,0.042801,0.012900,-0.938231,5.600000,8.600000,5.600000,-0.232000,-1.681000,-1.675000,3,21,1,21,37.5418181,127.0795357,27.654,0.383000,0.699000,0.006000,-0.033000,0.034000,0.129000,1156,1273,1155,1216,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.197332,-0.967421,0.220061,0.058615,-0.100326,0.018833,0.161881,0.161867,0.281725,1.600337,1.600803,2.055635,0.423215,-0.006084,0.007712,-0.905976,-1.095781,-0.257648,-129.919540,-1.095781,-0.257648,-129.919540,0.542847,0.256043,-9.121498,-0.312127,-0.500137,0.684456,-0.312127,-0.500137,0.684456,23.382660,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,0.002357,0.003704,-0.012473,0.000043,0.002559,-0.000420,1.162498,-0.977954,0.031131,-0.028902,-0.011872,-0.200821,0.023788,0.096478,0.010357,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.384368,0.589542,0.116194,0.000000,0.513299,0.233245,0.511764,0.297068,5.115727,-1.392849,-5.373376,-0.266841,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.059880,-0.096944,0.025481,-0.069310,-0.025481,0.069310,-0.015289,0.041586,-0.022081,-0.038413,0.224429,0.129008
128226,0.343129,0.044404,0.010501,-0.938179,20.400000,-1.500000,-0.700000,-0.455000,1.599000,-0.237000,3,21,1,21,37.5418181,127.0795356,27.661,0.383000,0.700000,-0.019000,-0.006000,0.022000,0.096000,1159,1269,1163,1208,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.192014,-0.963331,0.204484,-0.041192,0.021994,0.012675,0.152476,0.152451,0.257155,0.223222,0.223227,0.715277,0.423464,-0.004113,0.005884,-0.905885,-0.810467,-0.141449,-129.890686,-0.810467,-0.141449,-129.890686,-0.687925,-2.935910,-9.868894,-1.933892,2.481418,-0.021399,-1.933892,2.481418,-0.021399,16.468151,0.002334,0.003713,-0.012467,0.000073,0.002546,-0.000425,0.002334,0.003713,-0.012467,0.000073,0.002546,-0.000425,1.162743,-0.986926,0.022987,-0.036605,-0.015621,-0.198186,-0.071508,0.109291,-0.048895,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.130000,0,0,0,0,0,0,-0.064025,0.097509,-0.039193,0.000000,0.000000,0.000000,0,1.679284,3.146009,0.046696,0.116650,0.207481,0.048308,0.208430,0.619574,5.193736,-1.430042,-5.335185,0.763826,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.057421,-0.119647,0.034802,-0.082384,-0.034802,0.082384,-0.020881,0.049431,-0.024524,-0.047728,0.278850,0.143285
128258,0.342719,0.046503,0.008100,-0.938251,4.100000,-5.900000,1.500000,0.177000,0.471000,-0.966000,3,21,1,21,37.5418181,127.0795356,27.661,0.383000,0.700000,-0.019000,-0.006000,0.022000,0.096000,1153,1271,1164,1212,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.190346,-0.961758,0.205116,-0.055357,0.061753,0.018369,0.154637,0.154606,0.265256,0.707083,0.706791,1.195264,0.423259,-0.002061,0.003528,-0.906000,-0.466269,-0.042843,-129.918381,-0.466269,-0.042843,-129.918381,0.252558,-0.760208,-10.178008,-0.813500,0.341421,-0.364643,-0.813500,0.341421,-0.364643,10.681266,0.002334,0.003713,-0.012467,0.000073,0.002546,-0.000425,0.002334,0.003713,-0.012467,0.000073,0.002546,-0.000425,1.162743,-0.986926,0.022987,-0.036605,-0.015621,-0.198186,-0.071508,0.109291,-0.048895,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.130000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.089186,0.882241,0.082932,0.000000,0.128101,0.206688,0.130202,0.959542,5.325545,-1.425810,-5.368389,-1.037627,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.050234,0.055161,0.010710,-0.045568,-0.010710,0.045568,-0.006426,0.027341,-0.016847,-0.022472,0.131294,0.098427
128344,0.342420,0.052903,-0.001200,-0.938056,17.100000,5.000000,1.000000,0.237000,-0.106000,-1.187000,3,21,1,21,37.5418182,127.0795356,27.634,0.383000,0.700000,0.037000,-0.002000,0.052000,0.127000,1139,1263,1169,1228,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.193805,-0.962134,0.196655,0.017781,0.016843,0.003434,0.152050,0.152022,0.256143,0.217655,0.217657,0.681536,0.423248,0.004447,-0.004485,-0.905992,0.681333,0.244210,-129.917816,0.681333,0.244210,-129.917816,1.481156,-2.435977,-9.808709,-2.712995,0.389701,-0.033391,-2.712995,0.389701,-0.033391,11.915681,0.002334,0.003713,-0.012467,0.000073,0.002546,-0.000425,0.002367,0.003710,-0.012467,0.000038,0.002544,-0.000421,1.173976,-0.986789,0.047970,-0.011975,-0.030504,-0.157742,0.125126,-0.070652,0.013703,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,0.108883,-0.061631,0.006319,0.000000,0.000000,0.000000,0,1.215061,2.740841,0.024492,0.125115,0.447125,0.328142,0.446087,2.216150,5.648787,-1.534816,-5.404577,-0.420798,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.075254,0.075796,-0.023989,0.013421,0.023989,-0.013421,0.014393,-0.008053,-0.003056,0.016207,-0.094692,0.017854
128395,0.342229,0.054905,-0.007701,-0.937980,8.300000,-2.800000,2.100000,-0.470000,1.797000,-0.839000,3,21,1,21,37.5418182,127.0795356,27.634,0.383000,0.700000,0.037000,-0.002000,0.052000,0.127000,1147,1259,1172,1222,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.191599,-0.960975,0.196237,-0.066550,0.024039,-0.008615,0.155657,0.155623,0.268556,0.944335,0.945124,1.401649,0.423395,0.008264,-0.011962,-0.905829,1.642867,0.277393,-129.892166,1.642867,0.277393,-129.892166,0.956327,-1.105610,-10.017550,-1.209718,-0.171830,-0.242992,-1.209718,-0.171830,-0.242992,19.987364,0.002367,0.003710,-0.012467,0.000038,0.002544,-0.000421,0.002367,0.003710,-0.012467,0.000038,0.002544,-0.000421,1.173976,-0.986789,0.047970,-0.011975,-0.030504,-0.157742,0.125126,-0.070652,0.013703,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.038144,1.221860,0.070759,0.000000,0.225154,0.260169,0.226494,2.996576,5.608360,-1.353709,-5.330967,1.443339,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.058584,0.023265,-0.031918,0.016113,0.031918,-0.016113,0.019151,-0.009668,-0.004865,0.020894,-0.122073,0.028425
128466,0.341713,0.059402,-0.013000,-0.937835,9.500000,-3.400000,2.000000,-0.369000,-0.712000,-1.037000,3,21,1,21,37.5418182,127.0795356,27.675,0.383000,0.700000,0.066000,0.012000,-0.004000,0.091000,1138,1260,1172,1230,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.194777,-0.963200,0.182798,0.069129,0.000850,-0.019927,0.151347,0.151323,0.254645,0.217546,0.217551,0.678228,0.423182,0.012654,-0.017268,-0.905792,2.406759,0.476021,-129.906433,2.406759,0.476021,-129.906433,-0.123097,-1.036642,-10.171795,-0.333469,0.549893,-0.398330,-0.333469,0.549893,-0.398330,12.855595,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,1.174117,-0.986821,0.006107,-0.014544,-0.027064,-0.189811,0.092031,-0.037250,-0.011706,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.121000,1,0,0,0,0,0,0.080023,-0.032521,-0.011437,0.000000,0.000000,0.000000,0,1.310906,0.643105,0.069134,0.086379,0.179532,0.125629,0.180456,3.745568,5.885117,-1.338809,-5.409096,-1.100412,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.014968,0.022728,-0.036712,0.017917,0.036712,-0.017917,0.022027,-0.010750,-0.005878,0.023795,-0.139023,0.034342
128522,0.341641,0.061107,-0.015502,-0.937714,-6.100000,-11.500000,-0.700000,0.114000,-1.279000,-1.596000,3,21,1,21,37.5418182,127.0795356,27.675,0.383000,0.700000,0.066000,0.012000,-0.004000,0.091000,1141,1265,1175,1218,1200.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.197792,-0.963660,0.182127,0.032308,-0.023515,-0.006064,0.154901,0.154878,0.266716,0.944172,0.944056,1.398268,0.423245,0.014445,-0.020541,-0.905667,2.833697,0.502906,-129.891449,2.833697,0.502906,-129.891449,1.293457,-1.319912,-9.718079,-1.417363,-0.389224,0.024223,-1.417363,-0.389224,0.024223,20.088205,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,0.002392,0.003708,-0.012463,0.000014,0.002539,-0.000419,1.174117,-0.986821,0.006107,-0.014544,-0.027064,-0.189811,0.092031,-0.037250,-0.011706,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.048427,1.469834,0.039959,0.000000,0.124029,0.087003,0.122850,4.083632,5.970150,-1.249936,-5.467244,-1.038355,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.048215,-0.018983,0.001379,0.007500,-0.001379,-0.007500,-0.000827,-0.004500,0.003983,0.002251,-0.013151,-0.023273
