timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,gnss_pos_n_m,gnss_pos_e_m,gnss_pos_d_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
42369,34.809608,100633.500000,0.370000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.710899,0.159349,-0.211756,-0.005296,-0.867711,0.305366,-1.578187,-0.011000,0.004000,0.031000,-6.238835,1.345006,-84.019791,0.000000,0.000000,0.000000,0.000000,-0.073108,0.001553,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42476,34.815014,100633.000000,0.390000,33,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.713357,0.161810,-0.214429,-0.005030,-0.867712,0.314204,-1.585220,0.017000,-0.010000,0.022000,-6.236260,1.342814,-84.019737,0.000000,0.000000,0.000000,0.000000,-0.055320,0.000889,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42563,34.813858,100634.101563,0.380000,34,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.715752,0.164411,-0.216901,-0.004913,-0.867712,0.323042,-1.592220,0.014000,0.010000,0.008000,-6.234504,1.342473,-84.019829,0.000000,0.000000,0.000000,0.000000,-0.068022,0.001345,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42675,34.819740,100633.804688,0.400000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.718236,0.166761,-0.220083,-0.005364,-0.867711,0.323041,-1.578187,-0.020000,-0.035000,0.019000,-6.239664,1.334700,-84.019463,0.000000,0.000000,0.000000,0.000000,-0.050821,0.000751,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42783,34.825863,100635.101563,0.390000,1,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.720462,0.169515,-0.223205,-0.005663,-0.867711,0.331879,-1.582188,0.023000,0.038000,0.015000,-6.234647,1.340286,-84.019852,0.000000,0.000000,0.000000,0.000000,-0.049067,0.000700,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42877,34.819584,100632.398438,0.400000,5,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.720467,0.169504,-0.219995,-0.004369,-0.867711,0.331879,-1.582188,0.023000,0.038000,0.015000,-6.236460,1.337729,-84.019737,0.000000,0.000000,0.000000,0.000000,-0.050957,0.000755,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
42975,34.822994,100633.000000,0.400000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.722906,0.171991,-0.223645,-0.005207,-0.878810,0.331879,-1.581187,0.003000,-0.003000,0.019000,-6.237374,1.335602,-84.019745,0.000000,0.000000,0.000000,0.000000,-0.064580,0.001212,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43068,34.822208,100632.203125,0.420000,3,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.725073,0.174634,-0.225827,-0.004886,-0.867711,0.340716,-1.575189,0.015000,0.012000,0.023000,-6.236906,1.336853,-84.019882,0.000000,0.000000,0.000000,0.000000,-0.036523,0.000388,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43163,34.824116,100632.203125,0.430000,13,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.727459,0.177075,-0.229455,-0.004765,-0.878810,0.340716,-1.581187,-0.006000,-0.023000,0.014000,-6.241109,1.332945,-84.019920,0.000000,0.000000,0.000000,0.000000,-0.029972,0.000261,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43279,34.830677,100634.398438,0.430000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.729777,0.179742,-0.233486,-0.005716,-0.878810,0.349554,-1.575189,-0.001000,0.011000,0.014000,-6.241655,1.335160,-84.021355,0.000000,0.000000,0.000000,0.000000,-0.018993,0.000105,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43384,34.834301,100635.304688,0.400000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.731940,0.182492,-0.236976,-0.006862,-0.878810,0.358391,-1.573188,0.017000,0.010000,0.018000,-6.237533,1.336139,-84.021507,0.000000,0.000000,0.000000,0.000000,-0.042798,0.000533,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43479,34.831745,100633.703125,0.400000,9,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.731936,0.182488,-0.233483,-0.005478,-0.878810,0.358391,-1.573188,0.017000,0.010000,0.018000,-6.238503,1.334009,-84.021385,0.000000,0.000000,0.000000,0.000000,-0.064682,0.001216,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43568,34.833950,100633.304688,0.390000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.733980,0.185462,-0.235719,-0.005913,-0.867711,0.367229,-1.562188,-0.004000,0.022000,0.014000,-6.239223,1.338832,-84.021736,0.000000,0.000000,0.000000,0.000000,-0.077128,0.001729,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43671,34.832409,100632.398438,0.400000,29,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.735947,0.188293,-0.238178,-0.006609,-0.867711,0.376067,-1.556188,0.006000,-0.020000,0.015000,-6.239185,1.334733,-84.021629,0.000000,0.000000,0.000000,0.000000,-0.069330,0.001397,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43780,34.837170,100633.203125,0.400000,9,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.737815,0.191787,-0.239631,-0.007526,-0.867711,0.384904,-1.561189,0.013000,0.026000,0.005000,-6.235387,1.347108,-84.022415,0.000000,0.000000,0.000000,0.000000,-0.070982,0.001464,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43866,34.840160,100632.500000,0.410000,9,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.737818,0.192009,-0.237726,-0.007035,-0.867711,0.384904,-1.561189,0.013000,0.026000,0.005000,-6.235414,1.347120,-84.022415,0.000000,0.000000,0.000000,0.000000,-0.058858,0.001006,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
43973,34.843975,100633.898438,0.420000,30,1,1000,1000,1000,1000,1000.000000,1,0,0,1,-0.739732,0.195982,-0.241316,-0.008141,-0.867708,0.384904,-1.561152,0.010000,0.022000,0.007000,-6.232859,1.361704,-84.023323,0.000000,0.000000,0.000000,0.000000,-0.052153,0.000790,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44082,34.845219,100631.703125,0.450000,10,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.741527,0.199975,-0.244899,-0.009101,-0.867708,0.393741,-1.560150,0.014000,0.001000,0.011000,-6.229455,1.367163,-84.023712,0.000000,0.000000,0.000000,0.000000,-0.025334,0.000186,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44168,34.845711,100632.304688,0.460000,10,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.743586,0.203591,-0.249480,-0.010059,-0.867708,0.402579,-1.543150,0.008000,-0.013000,0.026000,-6.231410,1.365152,-84.023720,0.000000,0.000000,0.000000,0.000000,-0.019797,0.000114,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44262,34.853111,100634.500000,0.450000,18,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.746495,0.207659,-0.254306,-0.010850,-0.867708,0.402579,-1.540150,-0.006000,-0.007000,0.007000,-6.243460,1.368599,-84.024048,0.000000,0.000000,0.000000,0.000000,-0.029825,0.000258,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44387,34.852463,100633.101563,0.450000,1,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.748745,0.212953,-0.258856,-0.011364,-0.867708,0.411417,-1.522150,0.010000,0.003000,0.027000,-6.241786,1.378347,-84.024704,-83.992134,-83.992134,0.000000,-0.150080,-0.034301,0.000341,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44477,34.854004,100634.398438,0.440000,5,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.748977,0.214015,-0.257101,-0.010635,-0.867708,0.411417,-1.522150,0.010000,0.003000,0.027000,-6.241837,1.378454,-84.024696,0.000000,0.000000,0.000000,0.000000,-0.048149,0.000672,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44565,34.859097,100634.703125,0.420000,7,1,1014,1024,1000,1000,1010.000000,1,0,1,1,-0.751905,0.217781,-0.260068,-0.011260,-0.867708,0.420254,-1.522150,0.002000,-0.021000,0.020000,-6.248681,1.368884,-84.024879,-83.992142,-83.992134,0.000007,-0.149205,-0.071572,0.001484,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44676,34.858902,100633.500000,0.430000,32,1,1014,1025,1000,1000,1010.000000,1,0,1,1,-0.753967,0.224555,-0.263392,-0.011997,-0.867711,0.420255,-1.519187,0.014000,0.010000,0.023000,-6.242039,1.384012,-84.025696,-83.992691,-83.992134,0.000553,-0.149602,-0.064506,0.001206,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44782,34.857677,100632.703125,0.430000,8,1,1015,1025,1000,1000,1010.000000,1,0,1,1,-0.755329,0.233024,-0.264590,-0.011993,-0.867711,0.429093,-1.509189,0.022000,0.022000,0.039000,-6.228193,1.405439,-84.026711,-83.992699,-83.992134,0.000560,-0.151589,-0.066008,0.001262,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44868,34.859657,100632.601563,0.430000,8,1,1015,1025,1000,1000,1010.000000,1,0,1,1,-0.755539,0.235014,-0.262652,-0.010516,-0.867711,0.429093,-1.509189,0.022000,0.022000,0.039000,-6.228185,1.405693,-84.026115,-83.992142,-83.992134,0.000007,-0.152716,-0.064057,0.001188,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44976,34.863697,100633.703125,0.430000,30,1,1015,1026,1000,1000,1010.000000,1,0,1,1,-0.757668,0.243870,-0.265497,-0.011033,-0.867708,0.437930,-1.505150,0.015000,0.017000,0.040000,-6.221638,1.417516,-84.026138,-83.992134,-83.992134,0.000000,-0.153843,-0.066743,0.001290,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45066,34.861931,100633.203125,0.440000,34,1,1015,1026,1000,1000,1010.000000,1,0,1,1,-0.760639,0.250134,-0.268668,-0.010991,-0.856649,0.446764,-1.497185,0.005000,-0.004000,0.037000,-6.222931,1.407666,-84.025246,-83.992126,-83.992134,-0.000007,-0.152825,-0.059671,0.001031,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45175,34.859428,100631.804688,0.450000,15,1,1016,1027,1000,1000,1011.000000,1,0,1,1,-0.761727,0.258073,-0.270620,-0.011128,-0.856646,0.455601,-1.489149,0.022000,0.003000,0.046000,-6.218044,1.401113,-84.024948,-84.001198,-83.992134,0.009064,-0.133892,-0.051675,0.000773,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45264,34.870190,100632.898438,0.450000,18,1,1016,1027,1000,1000,1011.000000,1,0,1,1,-0.763157,0.266911,-0.273847,-0.011994,-0.856682,0.464436,-1.480183,0.020000,0.014000,0.050000,-6.209425,1.400676,-84.024246,-84.008850,-83.992134,0.016713,-0.118572,-0.050206,0.000729,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45388,34.872643,100634.101563,0.430000,0,1,1216,1229,1171,1184,1200.000000,1,1,1,1,-0.765956,0.277960,-0.275939,0.030200,-0.856680,0.464436,-1.477176,0.019000,0.012000,0.052000,-6.195043,1.414308,-84.024918,-84.009171,-83.992134,0.017034,-0.130252,-0.063123,0.001152,1,0,1,0.000000,0.000000,0.002957,0.032576,-0.002957,-0.032576,-0.095568,-0.083249,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45478,34.871502,100632.398438,0.440000,4,1,1211,1232,1177,1180,1200.000000,1,1,1,1,-0.764748,0.279864,-0.265927,0.054893,-0.856680,0.464436,-1.477176,0.019000,0.012000,0.052000,-6.142067,1.427588,-84.021873,-84.007584,-83.992134,0.015450,-0.124528,-0.058343,0.000967,1,0,1,0.000000,0.000000,0.010314,0.025281,-0.010314,-0.025281,-0.207347,0.023697,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45572,34.871433,100630.601563,0.470000,11,1,1218,1222,1177,1183,1200.000000,1,1,1,1,-0.770670,0.286620,-0.268716,0.017990,-0.856643,0.473277,-1.474162,0.013000,-0.016000,0.045000,-5.797111,1.454169,-83.986481,-83.980034,-83.992134,-0.012103,-0.151289,-0.030087,0.000257,1,0,1,0.000000,0.000000,-0.001608,0.009670,0.001608,-0.009670,0.174510,0.153240,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45678,34.876034,100630.500000,0.500000,32,1,1207,1218,1177,1198,1200.000000,1,1,1,1,-0.774838,0.297405,-0.282473,0.020544,-0.856255,0.473316,-1.472077,0.015000,0.009000,0.037000,-4.869447,1.283776,-83.843887,-83.889023,-83.992134,-0.103115,-0.327822,-0.013288,0.000050,1,0,1,0.000000,0.000000,0.003320,0.015659,-0.003320,-0.015659,-0.069448,-0.118719,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45762,34.883472,100632.203125,0.500000,30,1,1211,1212,1175,1201,1200.000000,1,1,1,1,-0.772201,0.312572,-0.284721,0.081057,-0.844979,0.482163,-1.457657,0.070000,0.065000,0.090000,-4.079310,1.157228,-83.874367,-83.838501,-83.992134,-0.153631,-0.431490,-0.011168,0.000035,1,0,1,0.000000,0.000000,0.019416,0.029922,-0.019416,-0.029922,-0.531854,-0.377342,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45870,34.876560,100630.703125,0.540000,8,1,1211,1229,1176,1184,1200.000000,1,1,1,1,-0.766526,0.318942,-0.279039,0.050240,-0.844979,0.482163,-1.457657,0.070000,0.065000,0.090000,-4.554384,1.089804,-83.897675,-83.891823,-83.992134,-0.100315,-0.341701,0.032973,0.000300,1,0,1,0.000000,0.000000,0.040031,0.051036,-0.040031,-0.051036,-0.569470,-0.521930,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45978,34.875950,100631.000000,0.540000,30,1,1221,1219,1172,1188,1200.000000,1,1,1,1,-0.778094,0.320497,-0.293536,0.082707,-0.845011,0.491006,-1.464038,0.001000,-0.039000,0.037000,-4.719189,1.070038,-83.854034,-83.878517,-83.992134,-0.113620,-0.273727,0.015384,0.000066,1,0,1,0.000000,0.000000,-0.014050,-0.000829,0.014050,0.000829,0.793252,0.395159,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46068,34.882633,100632.601563,0.520000,34,1,1207,1210,1181,1202,1200.000000,1,1,1,1,-0.774701,0.337931,-0.295605,0.094320,-0.844984,0.499844,-1.458961,0.043000,0.055000,0.086000,-4.192010,1.002980,-83.833138,-83.866646,-83.992134,-0.125491,-0.356140,-0.009462,0.000025,1,0,1,0.000000,0.000000,0.023215,0.022602,-0.023215,-0.022602,-0.637501,-0.245110,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46176,34.879257,100632.500000,0.510000,14,1,1218,1236,1170,1177,1200.000000,1,1,1,1,-0.768377,0.351758,-0.295552,0.063777,-0.844966,0.499839,-1.447627,0.051000,0.039000,0.123000,-4.833667,1.083988,-83.964867,-83.904175,-83.992134,-0.087959,-0.304729,-0.017619,0.000086,1,0,1,0.000000,0.000000,0.051783,0.031951,-0.051783,-0.031951,-0.946353,-0.204504,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46262,34.882439,100631.898438,0.510000,0,1,1227,1246,1159,1168,1200.000000,1,1,1,1,-0.792950,0.380792,-0.298437,0.119999,-0.878601,0.544007,-1.439317,-0.240000,0.245000,0.111000,-5.769882,1.067773,-84.013916,-83.944580,-83.992134,-0.047552,-0.277237,-0.019713,0.000108,1,0,1,0.000000,0.000000,-0.014048,0.078738,0.014048,-0.078738,-0.177561,-0.710197,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46368,34.880795,100632.804688,0.510000,20,1,1192,1231,1165,1213,1200.000000,1,1,1,1,-0.811460,0.403186,-0.282271,0.148613,-0.878601,0.544007,-1.439317,-0.240000,0.245000,0.111000,-4.646755,1.220403,-83.957352,-83.887291,-83.992134,-0.104843,-0.368345,-0.005470,0.000008,1,0,1,0.000000,0.000000,-0.127641,0.178034,0.127641,-0.178034,2.411668,-2.791464,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46466,34.889755,100633.304688,0.490000,32,1,1193,1226,1171,1211,1200.000000,1,1,1,1,-0.828792,0.451657,-0.279078,0.124447,-0.889371,0.588229,-1.394261,-0.163000,0.322000,0.142000,-2.918345,1.200622,-83.851402,-83.784180,-83.992134,-0.207959,-0.593987,-0.024020,0.000159,1,0,1,0.000000,0.000000,-0.127107,0.291874,0.127107,-0.291874,0.766294,-3.504743,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46572,34.891136,100630.500000,0.520000,8,1,1192,1234,1176,1198,1200.000000,1,1,1,1,-0.814706,0.497120,-0.282839,0.073276,-0.866718,0.632460,-1.349997,0.088000,0.316000,0.168000,-2.529723,1.398187,-83.767166,-83.835052,-83.992134,-0.157081,-0.598400,0.007292,0.000015,1,0,1,0.000000,0.000000,-0.008501,0.319110,0.008501,-0.319110,-1.859572,-2.364045,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46680,34.894218,100631.898438,0.540000,31,1,1212,1234,1174,1179,1200.000000,1,1,1,1,-0.823925,0.503637,-0.288710,0.090548,-0.878213,0.632432,-1.379615,-0.026000,0.013000,0.109000,-3.861286,1.472427,-83.784195,-83.883904,-83.992134,-0.108231,-0.331681,0.020336,0.000114,1,0,1,0.000000,0.000000,-0.025590,0.167235,0.025590,-0.167235,0.123767,-0.315024,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46766,34.888355,100631.000000,0.540000,31,1,1218,1211,1177,1194,1200.000000,1,1,1,1,-0.827166,0.521901,-0.294463,0.092058,-0.878182,0.650112,-1.380666,0.020000,0.112000,0.094000,-4.148144,1.517337,-83.811478,-83.829605,-83.992134,-0.162531,-0.360484,0.026097,0.000186,1,0,1,0.000000,0.000000,-0.015942,0.105111,0.015942,-0.105111,-0.155018,1.041533,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
