timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
50450,32.017384,100647.703125,0.090000,34,1,1011,1023,1000,1000,1009.000000,1,0,1,1,0.330740,0.422539,0.007698,-0.010290,-5.525987,1.643765,-83.637680,-83.119965,-83.119957,0.000007,-0.158474,0.059273,0.001019,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50540,32.017681,100647.804688,0.060000,38,1,1011,1023,1000,1000,1009.000000,1,0,1,1,0.332029,0.426978,0.010093,-0.009846,-5.511551,1.640852,-83.639587,-83.119972,-83.119957,0.000014,-0.157771,0.026352,0.000201,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50644,32.016510,100647.601563,0.070000,0,1,1011,1023,1000,1000,1009.000000,1,0,1,1,0.333208,0.432600,0.011775,-0.009607,-5.501040,1.646082,-83.642380,-83.119705,-83.119698,0.000007,-0.157975,0.048758,0.000689,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50734,32.019028,100645.898438,0.090000,4,1,1011,1023,1000,1000,1009.000000,1,0,1,1,0.333612,0.434144,0.007601,-0.010858,-5.499936,1.646142,-83.644691,-83.120232,-83.119698,0.000533,-0.156883,0.058890,0.001005,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50841,32.020027,100646.398438,0.090000,25,1,1011,1023,1000,1000,1009.000000,1,0,1,1,0.336185,0.443205,0.008850,-0.009618,-5.479276,1.670066,-83.647667,-83.120483,-83.119698,0.000785,-0.158105,0.060414,0.001058,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
50932,32.022915,100647.101563,0.090000,30,1,1011,1024,1000,1000,1009.000000,1,0,1,1,0.336188,0.449147,0.010110,-0.009022,-5.489014,1.667190,-83.649673,-83.120239,-83.119698,0.000540,-0.158570,0.061717,0.001104,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51040,32.022339,100647.703125,0.080000,9,1,1011,1024,1000,1000,1009.000000,1,0,1,1,0.339112,0.457010,0.010459,-0.008754,-5.472226,1.669690,-83.652237,-83.120239,-83.119698,0.000540,-0.158331,0.051654,0.000773,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51146,32.028343,100647.398438,0.070000,29,1,1012,1025,1000,1000,1009.000000,1,0,1,1,0.337939,0.463004,0.012860,-0.008228,-5.493628,1.657422,-83.655296,-83.120239,-83.119698,0.000540,-0.157771,0.038794,0.000436,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51251,32.023075,100646.304688,0.080000,5,1,1012,1025,1000,1000,1009.000000,1,0,1,1,0.338956,0.466384,0.008403,-0.010085,-5.492282,1.657512,-83.658073,-83.120232,-83.119698,0.000533,-0.157757,0.049550,0.000711,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51333,32.029236,100646.804688,0.090000,1,1,1012,1025,1000,1000,1009.000000,1,0,1,1,0.341691,0.459960,0.011650,-0.008617,-5.488614,1.565396,-83.656708,-83.120476,-83.119698,0.000772,-0.148352,0.063479,0.001166,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51432,32.029221,100645.703125,0.110000,14,1,1012,1025,1000,1000,1009.000000,1,0,1,1,0.344704,0.475082,0.010682,-0.008971,-5.468783,1.618222,-83.660728,-83.120483,-83.119698,0.000785,-0.152832,0.082746,0.001981,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51542,32.035786,100646.703125,0.110000,38,1,1013,1026,1000,1000,1010.000000,1,0,1,1,0.333716,0.469268,0.011339,-0.008902,-5.559718,1.534153,-83.662018,-83.119957,-83.119698,0.000260,-0.148277,0.078085,0.001764,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51645,32.032509,100647.101563,0.090000,0,1,1013,1026,1000,1000,1010.000000,1,0,1,1,0.340534,0.488867,0.012356,-0.008444,-5.499907,1.614605,-83.665024,-83.120476,-83.119698,0.000772,-0.153379,0.069187,0.001384,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51735,32.035152,100645.898438,0.110000,4,1,1013,1026,1000,1000,1010.000000,1,0,1,1,0.341284,0.491759,0.006356,-0.011212,-5.495805,1.615086,-83.664665,-83.136642,-83.119698,0.016939,-0.121065,0.078273,0.001771,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51846,32.038376,100646.304688,0.120000,29,1,1014,1026,1000,1000,1010.000000,1,0,1,1,0.340830,0.489745,0.006284,-0.010779,-5.510289,1.548723,-83.664284,-83.136131,-83.119698,0.016427,-0.116072,0.088720,0.002275,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
51932,32.045044,100648.304688,0.090000,29,1,1014,1027,1000,1000,1010.000000,1,0,1,1,0.340386,0.497390,0.007583,-0.011298,-5.518896,1.549881,-83.666862,-83.145195,-83.119698,0.025490,-0.098300,0.059311,0.001017,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52041,32.041229,100646.703125,0.090000,9,1,1014,1027,1000,1000,1010.000000,1,0,1,1,0.341838,0.504710,0.007790,-0.012060,-5.500813,1.542496,-83.667427,-83.144928,-83.119698,0.025224,-0.097665,0.059324,0.001017,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52150,32.044659,100646.000000,0.090000,32,1,1014,1027,1000,1000,1010.000000,1,0,1,1,0.340120,0.511426,0.009576,-0.011629,-5.508591,1.536686,-83.667450,-83.152771,-83.119698,0.033072,-0.081614,0.055579,0.000892,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52236,32.043190,100646.304688,0.100000,32,1,1015,1028,1000,1000,1011.000000,1,0,1,1,0.340544,0.513450,0.005029,-0.013184,-5.521246,1.535855,-83.669014,-83.161613,-83.119698,0.041910,-0.064224,0.067146,0.001302,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52346,32.045727,100645.601563,0.130000,13,1,1015,1028,1000,1000,1011.000000,1,0,1,1,0.340235,0.518005,0.003182,-0.013751,-5.521656,1.517391,-83.671143,-83.169220,-83.119698,0.049519,-0.047258,0.095787,0.002649,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52433,32.050262,100647.500000,0.110000,14,1,1015,1028,1000,1000,1011.000000,1,0,1,1,0.340064,0.523418,0.003913,-0.013545,-5.522072,1.504263,-83.673042,-83.168694,-83.119698,0.048993,-0.047046,0.076015,0.001668,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52549,32.051716,100646.601563,0.110000,0,1,1015,1029,1000,1000,1011.000000,1,0,1,1,0.336166,0.530588,0.004738,-0.013263,-5.548950,1.504245,-83.676445,-83.169220,-83.119698,0.049519,-0.046698,0.070971,0.001454,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52645,32.051350,100646.304688,0.100000,0,1,1015,1028,1000,1000,1011.000000,1,0,1,1,0.336888,0.531561,0.005974,-0.012869,-5.547255,1.461118,-83.677948,-83.177536,-83.119698,0.057838,-0.025873,0.062113,0.001113,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52735,32.053413,100646.703125,0.110000,4,1,1016,1029,1000,1000,1011.000000,1,0,1,1,0.336956,0.532420,-0.000770,-0.014617,-5.539931,1.460813,-83.678902,-83.177261,-83.119698,0.057558,-0.026248,0.071100,0.001458,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52848,32.052696,100645.101563,0.120000,31,1,1017,1030,1000,1000,1012.000000,1,0,1,1,0.329794,0.538795,-0.000500,-0.015779,-5.591340,1.466435,-83.678162,-83.177811,-83.119698,0.058111,-0.026938,0.082071,0.001943,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
52932,32.059227,100646.500000,0.110000,29,1,1017,1030,1000,1000,1012.000000,1,0,1,1,0.330438,0.543696,0.000550,-0.013947,-5.590296,1.459490,-83.680618,-83.185440,-83.119698,0.065741,-0.011031,0.072797,0.001529,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53043,32.057529,100645.500000,0.120000,1,1,1017,1030,1000,1000,1012.000000,1,0,1,1,0.330070,0.548468,0.001095,-0.012565,-5.566844,1.455737,-83.680504,-83.185425,-83.119698,0.065720,-0.010116,0.067654,0.001320,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53145,32.061081,100646.898438,0.130000,0,1,1017,1030,1000,1000,1012.000000,1,0,1,1,0.327711,0.551459,-0.001388,-0.012243,-5.579343,1.443775,-83.684563,-83.202377,-83.119698,0.082673,0.024596,0.091151,0.002395,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53242,32.061871,100644.804688,0.130000,12,1,1017,1031,1000,1000,1012.000000,1,0,1,1,0.327309,0.551702,-0.006933,-0.013390,-5.569342,1.443222,-83.686432,-83.201584,-83.119698,0.081880,0.023325,0.085497,0.002107,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53350,32.064968,100645.703125,0.150000,34,1,1017,1031,1000,1000,1012.000000,1,0,1,1,0.324261,0.557251,-0.008385,-0.013054,-5.578149,1.451481,-83.689568,-83.201859,-83.119698,0.082160,0.022854,0.104929,0.003174,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53454,32.066704,100645.898438,0.130000,9,1,1017,1031,1000,1000,1012.000000,1,0,1,1,0.323508,0.561309,-0.010283,-0.012863,-5.546838,1.449977,-83.692093,-83.201828,-83.119698,0.082126,0.023728,0.081989,0.001938,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53538,32.070343,100645.398438,0.140000,7,1,1018,1032,1000,1000,1013.000000,1,0,1,1,0.321488,0.565143,-0.010076,-0.012624,-5.539059,1.450449,-83.693649,-83.202080,-83.119698,0.082379,0.024384,0.092509,0.002467,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53648,32.073513,100647.101563,0.120000,31,1,1018,1033,1000,1000,1013.000000,1,0,1,1,0.318278,0.570835,-0.009423,-0.012837,-5.548980,1.470893,-83.696274,-83.201820,-83.119698,0.082119,0.021672,0.066700,0.001282,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53732,32.074966,100647.703125,0.100000,29,1,1018,1032,1000,1000,1013.000000,1,0,1,1,0.317768,0.570960,-0.013475,-0.014206,-5.549786,1.472609,-83.696831,-83.210388,-83.119698,0.090684,0.038597,0.048178,0.000669,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53851,32.071815,100644.601563,0.140000,0,1,1018,1033,1000,1000,1013.000000,1,0,1,1,0.316476,0.572467,-0.012892,-0.013775,-5.539378,1.455678,-83.699150,-83.210136,-83.119698,0.090439,0.039970,0.079877,0.001839,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
53950,32.077103,100646.101563,0.150000,13,1,1018,1033,1000,1000,1013.000000,1,0,1,1,0.314421,0.575870,-0.016133,-0.014357,-5.531651,1.458426,-83.701797,-83.217751,-83.119698,0.098047,0.055099,0.096730,0.002696,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54036,32.075752,100644.601563,0.160000,13,1,1019,1033,1000,1000,1013.000000,1,0,1,1,0.310002,0.578509,-0.017028,-0.013779,-5.541242,1.458091,-83.704742,-83.217743,-83.119698,0.098041,0.054894,0.106002,0.003238,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54145,32.080112,100646.398438,0.150000,36,1,1019,1034,1000,1000,1013.000000,1,0,1,1,0.307048,0.580728,-0.018025,-0.013218,-5.537360,1.456363,-83.707657,-83.217751,-83.119698,0.098047,0.055154,0.089325,0.002299,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54252,32.087730,100646.000000,0.160000,10,1,1019,1034,1000,1000,1013.000000,1,0,1,1,0.302945,0.585978,-0.022110,-0.013484,-5.536798,1.483295,-83.711044,-83.217751,-83.119698,0.098047,0.055249,0.095061,0.002603,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54349,32.086102,100645.304688,0.160000,20,1,1019,1034,1000,1000,1013.000000,1,0,1,1,0.302278,0.585710,-0.028793,-0.015322,-5.536195,1.482809,-83.713608,-83.217758,-83.119698,0.098054,0.052633,0.094117,0.002551,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54449,32.086960,100646.398438,0.160000,29,1,1019,1035,1000,1000,1014.000000,1,0,1,1,0.299979,0.586474,-0.029893,-0.015034,-5.526776,1.470411,-83.715874,-83.217751,-83.119698,0.098047,0.054081,0.093111,0.002497,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54549,32.088936,100645.203125,0.160000,0,1,1020,1035,1000,1000,1014.000000,1,0,1,1,0.297729,0.590475,-0.030246,-0.013549,-5.515285,1.486315,-83.717117,-83.217751,-83.119698,0.098047,0.052838,0.076708,0.001695,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54645,32.092857,100645.398438,0.160000,0,1,1020,1035,1000,1000,1014.000000,1,0,1,1,0.295664,0.590531,-0.030630,-0.011105,-5.508105,1.473635,-83.719414,-83.217743,-83.119698,0.098041,0.054232,0.086660,0.002164,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54735,32.091862,100645.398438,0.150000,4,1,1020,1035,1000,1000,1014.000000,1,0,1,1,0.295511,0.589854,-0.038317,-0.011572,-5.506915,1.473179,-83.721771,-83.217743,-83.119698,0.098041,0.054314,0.073743,0.001566,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54848,32.094608,100645.398438,0.150000,31,1,1020,1036,1000,1000,1014.000000,1,0,1,1,0.294192,0.594053,-0.037401,-0.008871,-5.492921,1.496085,-83.724823,-83.217758,-83.119698,0.098054,0.052490,0.074918,0.001617,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
54932,32.101295,100647.398438,0.140000,29,1,1020,1036,1000,1000,1014.000000,1,0,1,1,0.291682,0.595449,-0.036275,-0.006818,-5.493201,1.497088,-83.726524,-83.217758,-83.119698,0.098054,0.052388,0.065710,0.001244,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55043,32.102242,100646.500000,0.140000,0,1,1021,1036,1000,1000,1014.000000,1,0,1,1,0.289882,0.595930,-0.036603,-0.004826,-5.488846,1.496612,-83.729462,-83.210381,-83.119698,0.090678,0.037826,0.065220,0.001225,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55145,32.102261,100646.000000,0.150000,0,1,1021,1037,1000,1000,1015.000000,1,0,1,1,0.288048,0.597793,-0.033074,-0.001066,-5.485001,1.508921,-83.732300,-83.210381,-83.119698,0.090678,0.036746,0.073207,0.001543,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55242,32.098320,100645.203125,0.150000,12,1,1021,1037,1000,1000,1015.000000,1,0,1,1,0.288337,0.597201,-0.039228,-0.001236,-5.483740,1.508536,-83.734825,-83.210388,-83.119698,0.090684,0.036828,0.072837,0.001528,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55354,32.106182,100645.804688,0.150000,38,1,1021,1037,1000,1000,1015.000000,1,0,1,1,0.286684,0.597580,-0.037504,0.001184,-5.481538,1.509784,-83.737839,-83.210381,-83.119698,0.090678,0.036767,0.074555,0.001601,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
55449,32.106148,100647.703125,0.130000,4,1,1221,1238,1162,1179,1200.000000,1,1,1,1,0.285242,0.599249,-0.036942,0.002780,-5.477890,1.520375,-83.741402,-83.210388,-83.119698,0.090684,0.038693,0.054585,0.000858,1,0,1,0.000000,0.000000,0.005496,-0.006164,-0.005496,0.006164,-0.022099,0.036105,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
