timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
67560,31.594055,100660.101563,0.250000,4,1,1023,1047,1000,1000,1018.000000,1,0,1,1,0.667350,0.022382,-0.259352,-0.030881,-4.234485,1.264237,-84.431061,-84.407639,-84.114822,0.292817,0.491780,-0.174276,0.008745,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
67656,31.592899,100659.601563,0.250000,0,1,1023,1048,1000,1000,1018.000000,1,0,1,1,0.662184,0.023370,-0.268159,-0.033465,-4.263609,1.303948,-84.435410,-84.391045,-84.114822,0.276227,0.455027,-0.170654,0.008385,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
67766,31.592583,100660.304688,0.250000,20,1,1023,1048,1000,1000,1018.000000,1,0,1,1,0.661762,0.023447,-0.256665,-0.029705,-4.263892,1.304490,-84.436691,-84.391464,-84.114822,0.276643,0.455785,-0.171001,0.008417,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
67862,31.598379,100661.203125,0.240000,29,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.659739,0.017647,-0.260083,-0.031521,-4.259350,1.289138,-84.436455,-84.407631,-84.114822,0.292810,0.489369,-0.184395,0.009789,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
67970,31.594265,100661.203125,0.220000,8,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.657384,0.011696,-0.257550,-0.030841,-4.263791,1.272195,-84.437645,-84.407829,-84.114822,0.293008,0.490934,-0.203113,0.011880,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68056,31.599604,100662.101563,0.200000,8,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.659770,0.011256,-0.258898,-0.031802,-4.231648,1.297558,-84.437050,-84.407837,-84.114822,0.293015,0.489772,-0.225040,0.014585,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68164,31.597416,100662.101563,0.190000,30,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.657012,0.004006,-0.261042,-0.032162,-4.263114,1.268584,-84.435791,-84.408035,-84.114822,0.293213,0.491637,-0.225231,0.014608,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68256,31.597486,100662.101563,0.180000,36,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.656924,0.003619,-0.250584,-0.026973,-4.265059,1.269287,-84.436989,-84.424011,-84.114822,0.309196,0.523452,-0.236224,0.016071,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68363,31.592426,100661.000000,0.170000,15,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.655016,0.002611,-0.244590,-0.023763,-4.248127,1.298493,-84.439072,-84.423805,-84.114822,0.308984,0.521260,-0.240995,0.016727,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68451,31.591043,100659.101563,0.200000,3,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.649944,-0.002197,-0.245684,-0.024985,-4.268640,1.296399,-84.440964,-84.424011,-84.114822,0.309196,0.521355,-0.211664,0.012900,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68562,31.594353,100660.500000,0.210000,19,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.645875,-0.006531,-0.249058,-0.027425,-4.285911,1.294142,-84.442673,-84.424210,-84.114822,0.309394,0.521526,-0.204311,0.012021,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68672,31.594999,100662.703125,0.180000,0,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.641422,-0.012074,-0.252566,-0.028676,-4.296089,1.286440,-84.447151,-84.423813,-84.114822,0.308991,0.521082,-0.205249,0.012130,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68776,31.597136,100661.304688,0.180000,18,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.637473,-0.014545,-0.248271,-0.027572,-4.291050,1.302678,-84.449585,-84.423813,-84.114822,0.308991,0.521061,-0.221911,0.014180,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68863,31.593616,100660.804688,0.190000,19,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.636153,-0.014522,-0.238605,-0.023439,-4.296813,1.303030,-84.449814,-84.424210,-84.114822,0.309394,0.520611,-0.214134,0.013206,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
68973,31.593458,100660.203125,0.200000,0,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.633460,-0.020586,-0.242071,-0.027407,-4.293745,1.283377,-84.451485,-84.424019,-84.114822,0.309203,0.521772,-0.206707,0.012307,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69052,31.594755,100662.398438,0.180000,36,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.629846,-0.022933,-0.244777,-0.030122,-4.288654,1.296022,-84.454033,-84.424011,-84.114822,0.309196,0.520911,-0.217563,0.013632,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69158,31.593599,100661.304688,0.170000,0,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.626491,-0.027544,-0.247292,-0.031625,-4.272596,1.288542,-84.456612,-84.424217,-84.114822,0.309401,0.522250,-0.229662,0.015192,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69268,31.590378,100660.601563,0.170000,23,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.624997,-0.027773,-0.230807,-0.026593,-4.283002,1.287660,-84.456215,-84.407829,-84.114822,0.293008,0.489342,-0.226617,0.014787,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69380,31.597836,100661.500000,0.180000,0,1,1022,1049,1000,1000,1018.000000,1,0,1,1,0.621320,-0.031642,-0.233855,-0.028071,-4.291423,1.285449,-84.452751,-84.408028,-84.114822,0.293206,0.489725,-0.218799,0.013782,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69470,31.593161,100660.601563,0.180000,3,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.620255,-0.036972,-0.230728,-0.028006,-4.282058,1.270348,-84.450096,-84.408234,-84.114822,0.293418,0.491487,-0.216823,0.013538,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69562,31.594492,100660.203125,0.190000,9,1,1022,1048,1000,1000,1018.000000,1,0,1,1,0.616072,-0.039801,-0.234006,-0.030024,-4.267186,1.276720,-84.450912,-84.407829,-84.114822,0.293008,0.490476,-0.209735,0.012670,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69656,31.595438,100660.203125,0.200000,17,1,1021,1048,1000,1000,1017.000000,1,0,1,1,0.615500,-0.042150,-0.238147,-0.032184,-4.205509,1.283856,-84.452469,-84.407623,-84.114822,0.292803,0.490722,-0.190715,0.010475,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69752,31.587908,100658.304688,0.220000,20,1,1021,1048,1000,1000,1017.000000,1,0,1,1,0.614678,-0.042336,-0.230670,-0.030171,-4.203325,1.284123,-84.452545,-84.407417,-84.114822,0.292598,0.490613,-0.175056,0.008823,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69869,31.587839,100659.398438,0.230000,0,1,1022,1049,1000,1000,1018.000000,1,0,1,1,0.610776,-0.045683,-0.236850,-0.035290,-4.236716,1.280967,-84.453522,-84.407639,-84.114822,0.292817,0.490503,-0.180485,0.009380,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
69966,31.595560,100660.304688,0.230000,11,1,1021,1048,1000,1000,1017.000000,1,0,1,1,0.608843,-0.049710,-0.238248,-0.037102,-4.221318,1.276101,-84.454811,-84.407646,-84.114822,0.292824,0.491200,-0.172879,0.008607,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70052,31.599535,100661.898438,0.210000,11,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.604922,-0.051260,-0.243355,-0.040249,-4.223050,1.291155,-84.457657,-84.407631,-84.114822,0.292810,0.490052,-0.198658,0.011367,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70160,31.597977,100661.601563,0.190000,31,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.603688,-0.055609,-0.248597,-0.043205,-4.216813,1.281872,-84.456863,-84.391235,-84.114822,0.276418,0.458258,-0.210950,0.012811,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70266,31.595280,100659.804688,0.210000,8,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.603034,-0.055882,-0.235729,-0.040646,-4.216445,1.281267,-84.457802,-84.375473,-84.114822,0.260654,0.426593,-0.190865,0.010492,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70353,31.594912,100660.500000,0.220000,8,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.599477,-0.058072,-0.241384,-0.043291,-4.209286,1.289521,-84.460388,-84.382774,-84.114822,0.267955,0.440807,-0.186654,0.010031,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70464,31.600218,100662.000000,0.200000,20,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.597121,-0.061148,-0.247571,-0.046705,-4.196272,1.288317,-84.462959,-84.391457,-84.114822,0.276636,0.458538,-0.212588,0.013016,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70562,31.600235,100662.703125,0.200000,31,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.594460,-0.064492,-0.253233,-0.049094,-4.195479,1.280684,-84.462448,-84.391464,-84.114822,0.276643,0.459112,-0.217918,0.013674,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70671,31.599325,100662.000000,0.190000,3,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.592619,-0.068626,-0.252288,-0.047966,-4.177990,1.272831,-84.464478,-84.391243,-84.114822,0.276425,0.459665,-0.228692,0.015062,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70762,31.596155,100661.203125,0.200000,8,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.592286,-0.068835,-0.244679,-0.044912,-4.201883,1.273237,-84.466583,-84.391243,-84.114822,0.276425,0.459112,-0.210408,0.012749,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70870,31.598326,100660.101563,0.200000,30,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.591172,-0.070831,-0.250001,-0.045778,-4.226871,1.278550,-84.466415,-84.382973,-84.114822,0.268153,0.441606,-0.214864,0.013297,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
70960,31.597240,100659.203125,0.220000,26,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.588854,-0.073273,-0.255582,-0.044897,-4.220364,1.278202,-84.467606,-84.391670,-84.114822,0.276848,0.459125,-0.200057,0.011524,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71052,31.596085,100660.000000,0.230000,20,1,1020,1048,1000,1000,1017.000000,1,0,1,1,0.586966,-0.076361,-0.260986,-0.045580,-4.183103,1.273125,-84.468330,-84.374878,-84.114822,0.260059,0.426764,-0.195858,0.011044,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71163,31.601215,100660.898438,0.230000,1,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.585816,-0.078115,-0.268239,-0.047578,-4.135806,1.276271,-84.466858,-84.374458,-84.114822,0.259636,0.426805,-0.179067,0.009231,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71252,31.596960,100661.000000,0.220000,4,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.586066,-0.077841,-0.255394,-0.042879,-4.178685,1.272876,-84.469627,-84.391045,-84.114822,0.276227,0.459241,-0.201061,0.011640,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71368,31.600988,100660.804688,0.220000,20,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.584826,-0.081531,-0.261136,-0.044011,-4.246929,1.260409,-84.474243,-84.399345,-84.114822,0.284525,0.475231,-0.206140,0.012232,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71454,31.603106,100660.601563,0.230000,19,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.582565,-0.081913,-0.266113,-0.044815,-4.236927,1.276278,-84.477234,-84.408028,-84.114822,0.293206,0.491589,-0.200905,0.011621,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71561,31.599728,100659.898438,0.230000,19,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.582356,-0.084985,-0.271736,-0.044352,-4.182672,1.267480,-84.476425,-84.407631,-84.114822,0.292810,0.492689,-0.206812,0.012313,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71656,31.601635,100660.703125,0.220000,28,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.580681,-0.089319,-0.276024,-0.046522,-4.170359,1.250057,-84.475975,-84.407219,-84.114822,0.292400,0.493427,-0.208615,0.012527,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71766,31.602791,100660.601563,0.200000,10,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.578249,-0.091413,-0.274032,-0.044991,-4.187262,1.254240,-84.477684,-84.407425,-84.114822,0.292605,0.493604,-0.227676,0.014923,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71862,31.605751,100661.398438,0.190000,20,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.578976,-0.091157,-0.264833,-0.042214,-4.180942,1.253140,-84.478447,-84.416122,-84.114822,0.301307,0.510720,-0.240789,0.016694,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
71977,31.603106,100660.804688,0.170000,0,1,1021,1049,1000,1000,1018.000000,1,0,1,1,0.575993,-0.093025,-0.267538,-0.042658,-4.186183,1.257475,-84.478256,-84.415710,-84.114822,0.300890,0.509484,-0.263100,0.019926,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72072,31.606607,100661.804688,0.160000,0,1,1021,1050,1000,1000,1018.000000,1,0,1,1,0.572945,-0.096670,-0.269487,-0.043782,-4.225242,1.242967,-84.477798,-84.407616,-84.114822,0.292797,0.493522,-0.265145,0.020243,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72158,31.609270,100661.703125,0.160000,0,1,1021,1050,1000,1000,1018.000000,1,0,1,1,0.570485,-0.098991,-0.271105,-0.042093,-4.247327,1.245519,-84.478912,-84.383392,-84.114822,0.268570,0.444427,-0.263686,0.020018,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72254,31.611755,100662.203125,0.160000,10,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.571105,-0.098974,-0.252305,-0.032573,-4.227054,1.249281,-84.480637,-84.391663,-84.114822,0.276841,0.461099,-0.259474,0.019385,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72367,31.611528,100661.304688,0.160000,23,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.567313,-0.102910,-0.254555,-0.030077,-4.184255,1.241826,-84.482170,-84.407616,-84.114822,0.292797,0.494506,-0.261343,0.019660,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72453,31.611107,100660.898438,0.160000,23,1,1020,1049,1000,1000,1017.000000,1,0,1,1,0.564853,-0.104418,-0.255719,-0.030296,-4.176027,1.246234,-84.481377,-84.407211,-84.114822,0.292394,0.493549,-0.262500,0.019838,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
72554,31.607939,100660.398438,0.180000,38,1,1021,1050,1000,1000,1018.000000,1,0,1,1,0.563304,-0.109435,-0.258417,-0.028301,-4.200794,1.225997,-84.483742,-84.407631,-84.114822,0.292810,0.495346,-0.230554,0.015303,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
