timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
44251,38.603580,100690.804688,0.100000,24,1,1220,1227,1177,1176,1200.000000,1,1,1,1,0.873423,-1.160461,-0.066950,-0.047168,-2.464338,0.880343,-83.049377,-83.049713,-82.978729,0.070986,0.098539,0.155003,0.006606,1,0,1,0.026536,0.001989,-0.026536,-0.001989,-0.040358,-0.106011,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44363,38.599785,100687.703125,0.120000,0,1,1222,1232,1170,1176,1200.000000,1,1,1,1,0.875171,-1.169925,-0.048794,-0.053871,-2.714254,0.904530,-83.023651,-83.058212,-82.978729,0.079490,0.123640,0.175259,0.008479,1,0,1,0.017716,-0.012977,-0.017716,0.012977,0.098548,0.129338,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44459,38.599834,100686.601563,0.160000,9,1,1224,1225,1169,1182,1200.000000,1,1,1,1,0.876144,-1.173215,-0.053600,-0.091501,-2.800880,1.006167,-82.993553,-83.051125,-82.978729,0.072400,0.108928,0.232574,0.014937,1,0,1,0.010583,-0.030824,-0.010583,0.030824,0.125032,0.229384,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44565,38.598244,100688.500000,0.180000,29,1,1222,1224,1173,1181,1200.000000,1,1,1,1,0.876513,-1.180178,-0.054196,-0.053897,-2.311502,1.295824,-83.026016,-83.054947,-82.978729,0.076218,0.109481,0.209154,0.011906,1,0,1,0.012644,-0.034725,-0.012644,0.034725,0.038674,0.206249,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44651,38.594501,100690.101563,0.180000,29,1,1214,1230,1171,1185,1200.000000,1,1,1,1,0.876901,-1.183387,-0.088959,-0.057023,-2.288639,1.363389,-83.022057,-83.056297,-82.978729,0.077570,0.109440,0.217610,0.013040,1,0,1,0.009819,-0.037693,-0.009819,0.037693,0.036738,0.207454,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44763,38.593174,100688.898438,0.180000,1,1,1221,1226,1171,1182,1200.000000,1,1,1,1,0.882365,-1.189074,-0.070010,0.070291,-2.462783,1.282812,-83.037498,-83.064362,-82.978729,0.085637,0.115437,0.232053,0.014876,1,0,1,0.023454,-0.027339,-0.023454,0.027339,-0.196469,0.082040,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44856,38.582138,100688.703125,0.180000,3,1,1222,1228,1169,1181,1200.000000,1,1,1,1,0.878991,-1.194776,-0.079047,0.020105,-2.646500,1.359244,-83.083038,-83.050713,-82.978729,0.071983,0.081744,0.226469,0.014155,1,0,1,0.007440,-0.017487,-0.007440,0.017487,0.134596,-0.037627,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
44965,38.588188,100691.398438,0.160000,26,1,1414,1428,1374,1384,1400.000000,1,1,1,1,0.882794,-1.201632,-0.045305,-0.008940,-2.783208,1.377367,-83.076233,-83.072380,-82.978729,0.093656,0.118784,0.232067,0.007696,1,0,1,0.011453,-0.012780,-0.011453,0.012780,-0.053747,-0.005745,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45057,38.581562,100684.601563,0.210000,32,1,1410,1413,1386,1391,1400.000000,1,1,1,1,0.886677,-1.207378,-0.014475,0.022824,-1.964531,1.256670,-82.958061,-83.081451,-82.978729,0.102726,0.164737,0.262511,0.009752,1,0,1,0.032646,-0.021024,-0.032646,0.021024,-0.283378,0.135804,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45164,38.581245,100689.304688,0.280000,11,1,1332,1482,1318,1468,1400.000000,1,1,1,1,0.890963,-1.205902,-0.074038,-0.291878,-1.601727,2.412247,-82.779793,-83.034470,-82.978729,0.055741,0.028263,0.334911,0.015821,1,0,1,0.037073,0.006571,-0.037073,-0.006571,-0.247769,-0.179996,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45249,38.577835,100689.304688,0.280000,10,1,1388,1447,1354,1411,1400.000000,1,1,1,1,0.901204,-1.219905,-0.068398,-0.332090,-1.598285,5.126976,-82.997772,-83.242989,-82.978729,0.264260,0.362376,0.337449,0.016143,1,0,1,0.053654,-0.007714,-0.053654,0.007714,-0.374705,0.056605,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45355,38.571678,100688.804688,0.260000,30,1,1376,1460,1374,1390,1400.000000,1,1,1,1,0.907306,-1.205247,-0.054745,-0.109112,-1.065514,6.857387,-83.415382,-83.638840,-82.978729,0.660110,1.118724,0.332135,0.015645,1,0,1,0.060197,0.079693,-0.060197,-0.079693,-0.415805,-0.933810,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45463,38.574844,100691.703125,0.220000,8,1,1391,1451,1362,1397,1400.000000,1,1,1,1,0.916643,-1.185035,-0.049727,-0.093470,-2.086107,7.046638,-83.794548,-83.896324,-82.978729,0.917595,1.460035,0.293589,0.012210,1,0,1,0.065809,0.182130,-0.065809,-0.182130,-0.475480,-1.632901,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45558,38.569824,100689.304688,0.200000,17,1,1393,1440,1365,1402,1400.000000,1,1,1,1,0.934739,-1.162492,-0.044138,-0.213974,-2.019228,6.662031,-83.882530,-83.787170,-82.978729,0.808442,1.255143,0.235050,0.007760,1,0,1,0.063244,0.245001,-0.063244,-0.245001,-0.401047,-1.846826,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45683,38.560905,100687.601563,0.220000,0,1,1411,1428,1353,1408,1400.000000,1,1,1,1,0.955920,-1.133483,-0.054855,-0.191687,-1.800352,5.759079,-83.651161,-83.421127,-82.978729,0.442398,0.463558,0.242780,0.008325,1,0,1,0.166400,0.308784,-0.166400,-0.308784,-1.353356,-1.571277,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45750,38.562183,100688.601563,0.220000,24,1,1422,1427,1368,1383,1400.000000,1,1,1,1,0.964143,-1.121284,-0.089629,-0.061804,-1.962887,4.862444,-83.577904,-83.274498,-82.978729,0.295775,0.344351,0.254997,0.009177,1,0,1,0.139776,0.240512,-0.139776,-0.240512,-0.579713,-0.662896,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45859,38.561100,100688.703125,0.240000,3,1,1420,1430,1360,1390,1400.000000,1,1,1,1,0.960953,-1.116301,-0.110858,-0.274186,-2.447628,3.818802,-83.460335,-82.926231,-82.978729,-0.052497,-0.230498,0.251098,0.008896,1,0,1,0.066509,0.146513,-0.066509,-0.146513,0.539189,0.033650,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
45965,38.553562,100687.101563,0.250000,23,1,1420,1416,1345,1419,1400.000000,1,1,1,1,0.957963,-1.094777,-0.115086,-0.262587,-1.976889,3.719876,-82.882431,-82.249596,-82.978729,-0.729130,-1.567590,0.262732,0.009761,1,0,1,0.019986,0.178818,-0.019986,-0.178818,0.482408,-0.869805,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46059,38.556412,100686.703125,0.280000,31,1,1427,1416,1336,1420,1400.000000,1,1,1,1,0.960513,-1.077437,-0.128071,-0.353863,-1.502231,3.862723,-82.403381,-81.563179,-82.978729,-1.415550,-2.945198,0.247383,0.008585,1,0,1,0.014094,0.204864,-0.014094,-0.204864,0.129692,-1.073780,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46165,38.546844,100685.703125,0.320000,8,1,1428,1412,1332,1428,1400.000000,1,1,1,1,0.968115,-1.053211,-0.204058,-0.391445,-1.632604,4.555910,-81.748077,-80.820518,-82.978729,-2.158210,-4.527514,0.240788,0.008130,1,0,1,0.056023,0.218173,-0.056023,-0.218173,-0.587162,-0.964676,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46257,38.542873,100685.703125,0.350000,14,1,1425,1410,1336,1429,1400.000000,1,1,1,1,0.942675,-1.022554,-0.204315,-0.313786,-1.705529,4.672350,-81.376572,-80.262619,-82.978729,-2.716107,-5.548067,0.273177,0.010526,1,0,1,-0.041875,0.283661,0.041875,-0.283661,0.685391,-1.829746,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46359,38.537472,100684.898438,0.380000,30,1,1442,1407,1334,1417,1400.000000,1,1,1,1,0.938433,-1.033242,-0.207069,-0.310396,-1.911683,4.252871,-81.087097,-79.757446,-82.978729,-3.221281,-6.545118,0.304811,0.013125,1,0,1,-0.059338,0.191948,0.059338,-0.191948,0.586260,-0.333685,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46451,38.538658,100686.203125,0.380000,36,1,1438,1398,1345,1418,1400.000000,1,1,1,1,0.936014,-1.015814,-0.213307,-0.411903,-1.529623,3.593195,-80.719261,-79.389824,-82.978729,-3.588902,-7.267259,0.249272,0.008709,1,0,1,-0.047001,0.162460,0.047001,-0.162460,0.154718,-0.312471,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46561,38.536385,100684.601563,0.410000,17,1,1421,1404,1354,1422,1400.000000,1,1,1,1,0.928734,-1.001979,-0.244526,-0.364491,-0.492015,3.184197,-80.338860,-78.962776,-82.978729,-4.015946,-8.122379,0.241098,0.008143,1,0,1,-0.013237,0.238860,0.013237,-0.238860,-0.498471,-1.229695,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46649,38.532715,100684.898438,0.430000,19,1,1420,1402,1351,1426,1400.000000,1,1,1,1,0.922127,-0.987031,-0.303076,-0.389867,0.245406,3.007209,-80.167007,-78.700935,-82.978729,-4.277789,-8.520204,0.256465,0.009271,1,0,1,-0.052031,0.197378,0.052031,-0.197378,0.256376,-0.742503,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46749,38.529739,100684.000000,0.460000,20,1,1411,1391,1359,1438,1400.000000,1,1,1,1,0.926126,-0.982533,-0.315819,-0.325908,1.857775,3.152900,-79.951927,-78.377708,-82.978729,-4.601020,-9.110359,0.273940,0.010580,1,0,1,-0.010471,0.148559,0.010471,-0.148559,-0.354545,-0.161075,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46858,38.520332,100683.203125,0.520000,0,1,1432,1408,1339,1421,1400.000000,1,1,1,1,0.929253,-0.964477,-0.327725,-0.163302,1.932176,3.213056,-79.992210,-78.331589,-82.978729,-4.647138,-9.203640,0.318098,0.017675,1,0,1,0.023631,0.150182,-0.023631,-0.150182,-0.620411,-0.391063,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
46955,38.518566,100684.000000,0.530000,11,1,1427,1422,1351,1400,1400.000000,1,1,1,1,0.927232,-0.953330,-0.352039,-0.249431,0.649027,2.891532,-80.261055,-78.597839,-82.978729,-4.380890,-8.730415,0.307742,0.016569,1,0,1,0.022912,0.151209,-0.022912,-0.151209,-0.280862,-0.574977,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47059,38.508369,100681.500000,0.570000,29,1,1436,1423,1347,1394,1400.000000,1,1,1,1,0.933229,-0.939964,-0.361248,-0.212296,-1.180034,2.464251,-80.546951,-78.823524,-82.978729,-4.155200,-8.401441,0.292818,0.014861,1,0,1,0.019890,0.180639,-0.019890,-0.180639,-0.308662,-0.865547,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47167,38.510170,100683.304688,0.600000,0,1,1426,1399,1370,1405,1400.000000,1,1,1,1,0.939834,-0.919769,-0.424443,-0.244635,-0.962733,1.359568,-80.803329,-78.865257,-82.978729,-4.113468,-8.281748,0.315600,0.017333,1,0,1,0.048161,0.181560,-0.048161,-0.181560,-0.602455,-0.717737,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47265,38.503838,100684.203125,0.610000,12,1,1425,1402,1366,1407,1400.000000,1,1,1,1,0.961043,-0.903385,-0.440498,-0.113449,-0.587561,0.662661,-81.013130,-78.898483,-82.978729,-4.080246,-8.196315,0.298348,0.015524,1,0,1,0.113369,0.185460,-0.113369,-0.185460,-1.190453,-0.582892,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47355,38.502701,100684.203125,0.610000,8,1,1430,1410,1364,1396,1400.000000,1,1,1,1,0.965725,-0.907537,-0.438072,-0.167838,-1.026498,0.467653,-81.262512,-79.059410,-82.978729,-3.919313,-7.853666,0.300074,0.015741,1,0,1,0.107545,0.142344,-0.107545,-0.142344,-0.605489,-0.144048,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47457,38.494656,100683.898438,0.590000,20,1,1441,1426,1385,1428,1420.000000,1,1,1,1,0.975430,-0.903732,-0.434200,-0.095071,-0.828299,0.433159,-81.537117,-79.190620,-82.978729,-3.788105,-7.581565,0.282941,0.014023,1,0,1,0.093187,0.098527,-0.093187,-0.098527,-0.244611,0.052132,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47567,38.492016,100683.000000,0.600000,0,1,1440,1418,1383,1439,1420.000000,1,1,1,1,0.985988,-0.904218,-0.421515,0.011448,-0.134370,0.663532,-81.659996,-79.206909,-82.978729,-3.771815,-7.545051,0.245899,0.010542,1,0,1,0.084767,0.071872,-0.084767,-0.071872,-0.145885,0.098267,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47656,38.487976,100684.898438,0.580000,3,1,1443,1431,1385,1421,1420.000000,1,1,1,1,0.994387,-0.905456,-0.468636,-0.144366,-0.015127,0.988684,-81.717041,-79.247505,-82.978729,-3.731223,-7.462376,0.236062,0.009677,1,0,1,0.093487,0.010608,-0.093487,-0.010608,-0.221665,0.557142,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47747,38.484356,100685.500000,0.550000,8,1,1454,1436,1378,1412,1420.000000,1,1,1,1,0.993099,-0.913611,-0.446036,-0.154412,-1.223018,1.120524,-82.020393,-79.382912,-82.978729,-3.595815,-7.194839,0.227096,0.009031,1,0,1,0.041746,-0.031430,-0.041746,0.031430,0.512628,0.617035,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47855,38.481346,100686.398438,0.530000,30,1,1457,1426,1371,1427,1420.000000,1,1,1,1,1.001019,-0.931642,-0.417113,-0.094968,-1.781918,1.388162,-82.106041,-79.333885,-82.978729,-3.644842,-7.300161,0.237511,0.009896,1,0,1,0.021342,-0.077948,-0.021342,0.077948,0.449094,0.785997,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
47963,38.478024,100686.500000,0.480000,9,1,1455,1415,1367,1443,1420.000000,1,1,1,1,1.010147,-0.955524,-0.398122,0.033320,-0.367070,1.987425,-81.817307,-79.008827,-82.978729,-3.969897,-7.941803,0.202446,0.007189,1,0,1,0.028822,-0.119325,-0.028822,0.119325,0.109738,0.988536,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48049,38.474579,100686.804688,0.470000,9,1,1457,1422,1366,1435,1420.000000,1,1,1,1,1.016524,-0.980952,-0.367812,0.042058,0.370998,2.305724,-81.630219,-78.815971,-82.978729,-4.162755,-8.309834,0.177115,0.005447,1,0,1,0.030782,-0.157357,-0.030782,0.157357,0.126488,1.142860,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48169,38.465118,100684.804688,0.460000,0,1,1448,1410,1364,1458,1420.000000,1,1,1,1,1.023071,-1.006948,-0.385726,-0.020873,-0.210652,2.957947,-81.408295,-78.611092,-82.978729,-4.367633,-8.734918,0.194941,0.006650,1,0,1,0.048908,-0.201408,-0.048908,0.201408,-0.068462,1.333809,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48247,38.466606,100685.804688,0.460000,36,1,1436,1404,1362,1478,1420.000000,1,1,1,1,1.039734,-1.020607,-0.357502,-0.091501,0.951105,3.835141,-81.081337,-78.348114,-82.978729,-4.630609,-9.241388,0.227024,0.009040,1,0,1,0.092941,-0.156041,-0.092941,0.156041,-0.728597,0.655541,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48355,38.463001,100688.000000,0.430000,14,1,1441,1418,1374,1447,1420.000000,1,1,1,1,1.056938,-1.057889,-0.330715,0.141139,1.922198,4.363547,-80.827843,-78.270477,-82.978729,-4.708248,-9.335591,0.218944,0.008407,1,0,1,0.133052,-0.175347,-0.133052,0.175347,-0.739065,1.140030,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48461,38.454380,100685.703125,0.420000,23,1,1456,1438,1368,1418,1420.000000,1,1,1,1,1.069189,-1.094811,-0.292351,0.005188,0.715171,4.581829,-80.948578,-78.497284,-82.978729,-4.481444,-8.917912,0.247532,0.008689,1,0,1,0.128230,-0.256066,-0.128230,0.256066,-0.162163,1.669494,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48555,38.452877,100686.203125,0.430000,31,1,1460,1444,1356,1420,1420.000000,1,1,1,1,1.087853,-1.122598,-0.265559,0.071315,-0.783260,4.353343,-81.164139,-78.767632,-82.978729,-4.211092,-8.462372,0.236067,0.009690,1,0,1,0.140877,-0.238956,-0.140877,0.238956,-0.433985,1.200179,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48661,38.443485,100686.703125,0.410000,9,1,1451,1437,1363,1430,1420.000000,1,1,1,1,1.111887,-1.144932,-0.292077,0.009633,-2.825529,4.471062,-81.290482,-78.918518,-82.978729,-4.060206,-8.343328,0.239936,0.008100,1,0,1,0.193298,-0.204313,-0.193298,0.204313,-1.021399,0.859155,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48747,38.440163,100687.804688,0.400000,8,1,1446,1432,1352,1450,1420.000000,1,1,1,1,1.119002,-1.163021,-0.257361,0.132223,-2.195114,4.853127,-81.329399,-78.898903,-82.978729,-4.079823,-8.342871,0.264152,0.009866,1,0,1,0.148563,-0.162262,-0.148563,0.162262,-0.211250,0.328077,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48853,38.437153,100685.101563,0.400000,28,1,1443,1427,1357,1453,1420.000000,1,1,1,1,1.137440,-1.198914,-0.231072,-0.001857,-0.330294,5.564121,-81.140839,-78.710159,-82.978729,-4.268568,-8.564367,0.291802,0.012053,1,0,1,0.144250,-0.188462,-0.144250,0.188462,-0.167738,0.893141,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
48963,38.429859,100685.203125,0.420000,10,1,1438,1433,1362,1447,1420.000000,1,1,1,1,1.152740,-1.230041,-0.206684,0.180432,0.932441,5.789125,-81.134865,-78.727257,-82.978729,-4.251472,-8.418626,0.337718,0.016132,1,0,1,0.136919,-0.215369,-0.136919,0.215369,-0.053218,1.103253,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49049,38.432030,100687.000000,0.420000,9,1,1438,1439,1365,1438,1420.000000,1,1,1,1,1.163301,-1.252702,-0.181626,0.060839,0.452029,6.106078,-81.227234,-78.850235,-82.978729,-4.128488,-8.189172,0.323226,0.014658,1,0,1,0.123060,-0.226523,-0.123060,0.226523,0.065195,1.093646,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49169,38.426048,100685.898438,0.410000,0,1,1442,1439,1369,1430,1420.000000,1,1,1,1,1.171118,-1.273992,-0.210367,0.038282,0.007368,6.002962,-81.488243,-79.017532,-82.978729,-3.961195,-7.875105,0.324187,0.014829,1,0,1,0.082853,-0.195717,-0.082853,0.195717,0.339197,0.644850,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49247,38.422146,100685.898438,0.410000,36,1,1437,1435,1383,1425,1420.000000,1,1,1,1,1.178560,-1.292223,-0.168245,0.238270,-0.265930,5.769954,-81.583534,-79.180252,-82.978729,-3.798473,-7.579474,0.360044,0.018318,1,0,1,0.070816,-0.210702,-0.070816,0.210702,0.314214,0.893135,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49354,38.409798,100684.601563,0.410000,13,1,1429,1426,1383,1442,1420.000000,1,1,1,1,1.191777,-1.309960,-0.173362,-0.071101,0.371781,5.295339,-81.717323,-79.276459,-82.978729,-3.702270,-7.365533,0.364423,0.018760,1,0,1,0.074462,-0.200851,-0.074462,0.200851,-0.027405,0.716917,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49459,38.412144,100687.000000,0.400000,23,1,1428,1429,1378,1446,1420.000000,1,1,1,1,1.198295,-1.323197,-0.154559,0.062484,2.003968,5.175559,-81.858269,-79.365601,-82.978729,-3.613122,-7.039009,0.371746,0.019522,1,0,1,0.067714,-0.135338,-0.067714,0.135338,-0.015567,0.046905,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49554,38.406475,100684.601563,0.400000,32,1,1431,1433,1371,1445,1420.000000,1,1,1,1,1.201458,-1.334161,-0.140143,-0.029833,2.032277,5.328422,-81.981537,-79.450554,-82.978729,-3.528168,-6.849273,0.341968,0.016426,1,0,1,0.045317,-0.090481,-0.045317,0.090481,0.115635,-0.175156,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49663,38.402420,100685.898438,0.410000,9,1,1428,1438,1381,1433,1420.000000,1,1,1,1,1.206282,-1.340580,-0.197921,-0.094754,1.848211,5.131719,-82.185371,-79.637016,-82.978729,-3.341711,-6.516117,0.340834,0.016283,1,0,1,0.048959,-0.069577,-0.048959,0.069577,-0.101529,-0.026986,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49749,38.396107,100687.000000,0.380000,8,1,1433,1441,1382,1424,1420.000000,1,1,1,1,1.206377,-1.340215,-0.170707,0.029458,1.462466,4.563189,-82.408401,-79.748917,-82.978729,-3.229812,-6.318841,0.335242,0.015852,1,0,1,0.031774,-0.016381,-0.031774,0.016381,0.007691,-0.478411,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
49857,38.394112,100684.398438,0.400000,30,1,1442,1429,1374,1435,1420.000000,1,1,1,1,1.209570,-1.345837,-0.156484,0.003407,-0.061023,3.738142,-82.579117,-79.774681,-82.978729,-3.204042,-6.421893,0.371022,0.019446,1,0,1,0.040882,0.016997,-0.040882,-0.016997,-0.236555,-0.434405,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
